id,tvt
000d7d20_2264,11749.451636369178
000d7d20_2265,11749.451687487977
000d7d20_2266,11749.453689623784
000d7d20_2267,11749.451985292042
000d7d20_2268,11749.451985292042
000d7d20_2269,11749.450902868084
000d7d20_2270,11749.453654645104
000d7d20_2271,11749.453609068472
000d7d20_2272,11749.451619784351
000d7d20_2273,11749.45362515974
000d7d20_2274,11749.45072226025
000d7d20_2275,11749.45072226025
000d7d20_2276,11749.450066969857
000d7d20_2277,11749.450066969857
000d7d20_2278,11749.450066969857
000d7d20_2279,11749.441659019121
000d7d20_2280,11749.44484841522
000d7d20_2281,11749.438447083126
000d7d20_2282,11749.439860110193
000d7d20_2283,11749.440178585864
000d7d20_2284,11749.43126977776
000d7d20_2285,11749.428305855994
000d7d20_2286,11749.419828294218
000d7d20_2287,11749.406289653107
000d7d20_2288,11749.393689480952
000d7d20_2289,11749.389095246503
000d7d20_2290,11749.383711998547
000d7d20_2291,11749.3723681681
000d7d20_2292,11749.358580744454
000d7d20_2293,11749.34726114906
000d7d20_2294,11749.340741821492
000d7d20_2295,11749.308821052236
000d7d20_2296,11749.307632148042
000d7d20_2297,11749.306876446468
000d7d20_2298,11749.281461876795
000d7d20_2299,11749.280150897472
000d7d20_2300,11749.257859232534
000d7d20_2301,11749.241513911842
000d7d20_2302,11749.220809414173
000d7d20_2303,11749.21364788703
000d7d20_2304,11749.100580013555
000d7d20_2305,11749.162935810726
000d7d20_2306,11749.162935810726
000d7d20_2307,11749.134128047188
000d7d20_2308,11749.102091935423
000d7d20_2309,11749.105323639964
000d7d20_2310,11749.078692159088
000d7d20_2311,11749.034681016843
000d7d20_2312,11749.033390233075
000d7d20_2313,11749.03187093601
000d7d20_2314,11749.011439933985
000d7d20_2315,11749.011439933985
000d7d20_2316,11748.987430285175
000d7d20_2317,11748.923221198624
000d7d20_2318,11748.921926126182
000d7d20_2319,11748.892578725592
000d7d20_2320,11748.896139029097
000d7d20_2321,11748.81265393538
000d7d20_2322,11748.803131100089
000d7d20_2323,11748.783574991498
000d7d20_2324,11748.698403158536
000d7d20_2325,11748.698403158536
000d7d20_2326,11748.631221261747
000d7d20_2327,11748.628634305553
000d7d20_2328,11748.623318252554
000d7d20_2329,11748.622114751215
000d7d20_2330,11748.612619112702
000d7d20_2331,11748.586631185788
000d7d20_2332,11748.591061746309
000d7d20_2333,11748.570209091644
000d7d20_2334,11748.570247016847
000d7d20_2335,11748.4714204088
000d7d20_2336,11748.437071963735
000d7d20_2337,11748.437071963735
000d7d20_2338,11748.295575341257
000d7d20_2339,11748.295575341257
000d7d20_2340,11748.295575341257
000d7d20_2341,11748.271411731455
000d7d20_2342,11748.213791108154
000d7d20_2343,11748.21358260671
000d7d20_2344,11748.070707945606
000d7d20_2345,11748.012082756179
000d7d20_2346,11748.003551386766
000d7d20_2347,11747.997801103642
000d7d20_2348,11747.952566398259
000d7d20_2349,11747.94803625184
000d7d20_2350,11747.956521292512
000d7d20_2351,11747.956521292512
000d7d20_2352,11747.836528614547
000d7d20_2353,11747.839191570376
000d7d20_2354,11747.831831907239
000d7d20_2355,11747.834751542705
000d7d20_2356,11747.754161081524
000d7d20_2357,11747.73903775973
000d7d20_2358,11747.66683033077
000d7d20_2359,11747.663347394775
000d7d20_2360,11747.612534579539
000d7d20_2361,11747.537978989292
000d7d20_2362,11747.540469530053
000d7d20_2363,11747.476643886803
000d7d20_2364,11747.476643886803
000d7d20_2365,11747.432176678487
000d7d20_2366,11747.429801009874
000d7d20_2367,11747.294507957562
000d7d20_2368,11747.305769585462
000d7d20_2369,11747.289667643834
000d7d20_2370,11747.235638807118
000d7d20_2371,11747.215367335517
000d7d20_2372,11747.190669605154
000d7d20_2373,11747.190669605154
000d7d20_2374,11747.166819098904
000d7d20_2375,11747.099044454055
000d7d20_2376,11747.113659234148
000d7d20_2377,11746.979032696496
000d7d20_2378,11746.977132287706
000d7d20_2379,11746.956076142516
000d7d20_2380,11746.901271115685
000d7d20_2381,11746.900554232376
000d7d20_2382,11746.864450836969
000d7d20_2383,11746.849045746263
000d7d20_2384,11746.834620993417
000d7d20_2385,11746.79105907306
000d7d20_2386,11746.783020139126
000d7d20_2387,11746.671180072468
000d7d20_2388,11746.619313968125
000d7d20_2389,11746.615956956195
000d7d20_2390,11746.602480235117
000d7d20_2391,11746.574421270012
000d7d20_2392,11746.588550713805
000d7d20_2393,11746.496483062048
000d7d20_2394,11746.458079412672
000d7d20_2395,11746.456471694017
000d7d20_2396,11746.354563755449
000d7d20_2397,11746.267138051087
000d7d20_2398,11746.25934807551
000d7d20_2399,11746.20168676393
000d7d20_2400,11746.186859243897
000d7d20_2401,11746.185781586044
000d7d20_2402,11746.183417088097
000d7d20_2403,11746.169018532679
000d7d20_2404,11746.119714109162
000d7d20_2405,11746.040761419223
000d7d20_2406,11746.016512607395
000d7d20_2407,11745.90604017717
000d7d20_2408,11745.929773848136
000d7d20_2409,11745.895883846113
000d7d20_2410,11745.895883846113
000d7d20_2411,11745.868546983333
000d7d20_2412,11745.895057051654
000d7d20_2413,11745.797128827253
000d7d20_2414,11745.690277389422
000d7d20_2415,11745.595676927835
000d7d20_2416,11745.554875035235
000d7d20_2417,11745.554875035235
000d7d20_2418,11745.549899846004
000d7d20_2419,11745.521081800054
000d7d20_2420,11745.41604481186
000d7d20_2421,11745.41604481186
000d7d20_2422,11745.431360709163
000d7d20_2423,11745.420956828086
000d7d20_2424,11745.3891200639
000d7d20_2425,11745.375719075824
000d7d20_2426,11745.39229917255
000d7d20_2427,11745.353950599581
000d7d20_2428,11745.236564387227
000d7d20_2429,11745.289588005407
000d7d20_2430,11745.160024974764
000d7d20_2431,11745.102933500139
000d7d20_2432,11745.102933500139
000d7d20_2433,11745.044778525486
000d7d20_2434,11744.972931095206
000d7d20_2435,11744.813985027506
000d7d20_2436,11744.730506521906
000d7d20_2437,11744.73461129033
000d7d20_2438,11744.735458669415
000d7d20_2439,11744.682729472317
000d7d20_2440,11744.682729472317
000d7d20_2441,11744.682729472317
000d7d20_2442,11744.628442602589
000d7d20_2443,11744.628442602589
000d7d20_2444,11744.628442602589
000d7d20_2445,11744.6188038919
000d7d20_2446,11744.596670803769
000d7d20_2447,11744.423354445487
000d7d20_2448,11744.336917136061
000d7d20_2449,11744.3337804076
000d7d20_2450,11744.343341407262
000d7d20_2451,11744.280882047255
000d7d20_2452,11744.279935889157
000d7d20_2453,11744.172496599462
000d7d20_2454,11744.127056323636
000d7d20_2455,11744.070244364508
000d7d20_2456,11744.070244364508
000d7d20_2457,11744.071831084952
000d7d20_2458,11744.045677094906
000d7d20_2459,11744.039098952093
000d7d20_2460,11743.984124879687
000d7d20_2461,11743.979762259622
000d7d20_2462,11743.96980565814
000d7d20_2463,11743.958994943478
000d7d20_2464,11743.952544719034
000d7d20_2465,11743.823524561614
000d7d20_2466,11743.818375132809
000d7d20_2467,11743.745021970195
000d7d20_2468,11743.742264274806
000d7d20_2469,11743.695500043055
000d7d20_2470,11743.719037553505
000d7d20_2471,11743.667778946327
000d7d20_2472,11743.647385180548
000d7d20_2473,11743.554276708976
000d7d20_2474,11743.52958733174
000d7d20_2475,11743.493584751157
000d7d20_2476,11743.506643194709
000d7d20_2477,11743.428583462464
000d7d20_2478,11743.41814228743
000d7d20_2479,11743.411659208748
000d7d20_2480,11743.368483138625
000d7d20_2481,11743.354818605592
000d7d20_2482,11743.355032890884
000d7d20_2483,11743.354698073244
000d7d20_2484,11743.274393783402
000d7d20_2485,11743.225773693368
000d7d20_2486,11743.227001781352
000d7d20_2487,11743.235158313233
000d7d20_2488,11743.177977480133
000d7d20_2489,11743.149755661429
000d7d20_2490,11743.145648895714
000d7d20_2491,11743.05214565377
000d7d20_2492,11743.040719707913
000d7d20_2493,11743.057362258285
000d7d20_2494,11743.057179500316
000d7d20_2495,11743.057362258285
000d7d20_2496,11743.011777704472
000d7d20_2497,11742.996025609464
000d7d20_2498,11742.931908067583
000d7d20_2499,11742.912575446617
000d7d20_2500,11742.860628218285
000d7d20_2501,11742.846698959596
000d7d20_2502,11742.846698959596
000d7d20_2503,11742.856354619376
000d7d20_2504,11742.812418901418
000d7d20_2505,11742.810786349608
000d7d20_2506,11742.810786349608
000d7d20_2507,11742.775732211363
000d7d20_2508,11742.775732211363
000d7d20_2509,11742.76659202183
000d7d20_2510,11742.746044136902
000d7d20_2511,11742.685282370767
000d7d20_2512,11742.667309680084
000d7d20_2513,11742.67817857248
000d7d20_2514,11742.670492035259
000d7d20_2515,11742.665647213435
000d7d20_2516,11742.638264483916
000d7d20_2517,11742.57180479559
000d7d20_2518,11742.543087600454
000d7d20_2519,11742.522252285984
000d7d20_2520,11742.522252285984
000d7d20_2521,11742.522785190204
000d7d20_2522,11742.522252285984
000d7d20_2523,11742.523976499688
000d7d20_2524,11742.468280411202
000d7d20_2525,11742.459716875763
000d7d20_2526,11742.459716875763
000d7d20_2527,11742.445290119122
000d7d20_2528,11742.441424054921
000d7d20_2529,11742.440758401894
000d7d20_2530,11742.441424054921
000d7d20_2531,11742.441424054921
000d7d20_2532,11742.438180111114
000d7d20_2533,11742.418809934483
000d7d20_2534,11742.378297415975
000d7d20_2535,11742.375924745149
000d7d20_2536,11742.357080672775
000d7d20_2537,11742.340488069354
000d7d20_2538,11742.324987046317
000d7d20_2539,11742.326327707562
000d7d20_2540,11742.308450098042
000d7d20_2541,11742.302777524743
000d7d20_2542,11742.310339678621
000d7d20_2543,11742.273219865996
000d7d20_2544,11742.273219865996
000d7d20_2545,11742.270882311335
000d7d20_2546,11742.270882311335
000d7d20_2547,11742.252496336381
000d7d20_2548,11742.248796254762
000d7d20_2549,11742.248796254762
000d7d20_2550,11742.248796254762
000d7d20_2551,11742.234241243938
000d7d20_2552,11742.221448997174
000d7d20_2553,11742.221552649475
000d7d20_2554,11742.20779978184
000d7d20_2555,11742.196717833094
000d7d20_2556,11742.196717833094
000d7d20_2557,11742.196717833094
000d7d20_2558,11742.17816676868
000d7d20_2559,11742.17816676868
000d7d20_2560,11742.16358603849
000d7d20_2561,11742.145564657372
000d7d20_2562,11742.138889633286
000d7d20_2563,11742.147535576332
000d7d20_2564,11742.1489266536
000d7d20_2565,11742.11944976776
000d7d20_2566,11742.122625269096
000d7d20_2567,11742.122625269096
000d7d20_2568,11742.121626545879
000d7d20_2569,11742.114025544113
000d7d20_2570,11742.114152322049
000d7d20_2571,11742.100849214365
000d7d20_2572,11742.103639096167
000d7d20_2573,11742.088869886455
000d7d20_2574,11742.081034578157
000d7d20_2575,11742.081034578157
000d7d20_2576,11742.081034578157
000d7d20_2577,11742.081034578157
000d7d20_2578,11742.073128946331
000d7d20_2579,11742.059042272629
000d7d20_2580,11742.046145976545
000d7d20_2581,11742.046376191816
000d7d20_2582,11742.046480924404
000d7d20_2583,11742.040132623904
000d7d20_2584,11742.040132623904
000d7d20_2585,11742.042393092635
000d7d20_2586,11742.03407836588
000d7d20_2587,11742.033144415731
000d7d20_2588,11742.023776327445
000d7d20_2589,11742.022461576153
000d7d20_2590,11742.025464393662
000d7d20_2591,11742.022385176515
000d7d20_2592,11742.017573315157
000d7d20_2593,11742.020831293314
000d7d20_2594,11742.022524482252
000d7d20_2595,11742.008167688822
000d7d20_2596,11741.996322048524
000d7d20_2597,11741.9981922971
000d7d20_2598,11741.996322048524
000d7d20_2599,11741.992940957272
000d7d20_2600,11741.982844733431
000d7d20_2601,11741.999189304264
000d7d20_2602,11741.986687838376
000d7d20_2603,11741.978828436779
000d7d20_2604,11741.973584330934
000d7d20_2605,11741.975903313336
000d7d20_2606,11741.975311279495
000d7d20_2607,11741.978228724995
000d7d20_2608,11741.983337309965
000d7d20_2609,11741.968010198038
000d7d20_2610,11741.973359213202
000d7d20_2611,11741.982192054591
000d7d20_2612,11741.967306426335
000d7d20_2613,11741.96098444127
000d7d20_2614,11741.964979878881
000d7d20_2615,11741.959993611254
000d7d20_2616,11741.950819076255
000d7d20_2617,11741.94814672694
000d7d20_2618,11741.947452030216
000d7d20_2619,11741.950819076255
000d7d20_2620,11741.948038941144
000d7d20_2621,11741.946472625179
000d7d20_2622,11741.940720998973
000d7d20_2623,11741.94469486829
000d7d20_2624,11741.942653834873
000d7d20_2625,11741.942653834873
000d7d20_2626,11741.939444416977
000d7d20_2627,11741.938022207158
000d7d20_2628,11741.941482788918
000d7d20_2629,11741.943113178348
000d7d20_2630,11741.941482788918
000d7d20_2631,11741.941482788918
000d7d20_2632,11741.938609667684
000d7d20_2633,11741.938368161362
000d7d20_2634,11741.936081600425
000d7d20_2635,11741.93572975442
000d7d20_2636,11741.932305254142
000d7d20_2637,11741.932305254142
000d7d20_2638,11741.934293651024
000d7d20_2639,11741.930998545846
000d7d20_2640,11741.930998545846
000d7d20_2641,11741.930998545846
000d7d20_2642,11741.929570928603
000d7d20_2643,11741.930184104714
000d7d20_2644,11741.928809386973
000d7d20_2645,11741.928809386973
000d7d20_2646,11741.933751866505
000d7d20_2647,11741.927299812576
000d7d20_2648,11741.92059223557
000d7d20_2649,11741.936258090815
000d7d20_2650,11741.933714448713
000d7d20_2651,11741.92366217595
000d7d20_2652,11741.917666220994
000d7d20_2653,11741.917666220994
000d7d20_2654,11741.915942952994
000d7d20_2655,11741.903940156808
000d7d20_2656,11741.912017557395
000d7d20_2657,11741.910343046991
000d7d20_2658,11741.916244808499
000d7d20_2659,11741.90583996642
000d7d20_2660,11741.90490112691
000d7d20_2661,11741.91095554239
000d7d20_2662,11741.90487492954
000d7d20_2663,11741.904302561154
000d7d20_2664,11741.903776081112
000d7d20_2665,11741.904543403292
000d7d20_2666,11741.897536545934
000d7d20_2667,11741.886686189926
000d7d20_2668,11741.920669190391
000d7d20_2669,11741.887678417437
000d7d20_2670,11741.891937295022
000d7d20_2671,11741.88702874614
000d7d20_2672,11741.874176114365
000d7d20_2673,11741.86859137801
000d7d20_2674,11741.871268336658
000d7d20_2675,11741.864145318881
000d7d20_2676,11741.85753473322
000d7d20_2677,11741.85684994937
000d7d20_2678,11741.853441472354
000d7d20_2679,11741.852307553183
000d7d20_2680,11741.847500733855
000d7d20_2681,11741.85057444048
000d7d20_2682,11741.835905058297
000d7d20_2683,11741.843544014928
000d7d20_2684,11741.82572787834
000d7d20_2685,11741.828946362277
000d7d20_2686,11741.822704055652
000d7d20_2687,11741.826238483447
000d7d20_2688,11741.821071305401
000d7d20_2689,11741.818178674574
000d7d20_2690,11741.819075504589
000d7d20_2691,11741.814295425485
000d7d20_2692,11741.811203246096
000d7d20_2693,11741.808568181263
000d7d20_2694,11741.78064248443
000d7d20_2695,11741.778101716849
000d7d20_2696,11741.782752629308
000d7d20_2697,11741.790465661674
000d7d20_2698,11741.784782257646
000d7d20_2699,11741.780020249686
000d7d20_2700,11741.763400519634
000d7d20_2701,11741.752766425114
000d7d20_2702,11741.743280689192
000d7d20_2703,11741.743677012813
000d7d20_2704,11741.728312810072
000d7d20_2705,11741.733604385516
000d7d20_2706,11741.733604385516
000d7d20_2707,11741.724435853343
000d7d20_2708,11741.725694260143
000d7d20_2709,11741.725694260143
000d7d20_2710,11741.720865595298
000d7d20_2711,11741.707953186526
000d7d20_2712,11741.677254653634
000d7d20_2713,11741.688545844005
000d7d20_2714,11741.676566853524
000d7d20_2715,11741.65162226473
000d7d20_2716,11741.660090383173
000d7d20_2717,11741.644165854079
000d7d20_2718,11741.651242866275
000d7d20_2719,11741.641130599995
000d7d20_2720,11741.638502076072
000d7d20_2721,11741.645325239251
000d7d20_2722,11741.631859648627
000d7d20_2723,11741.617371930484
000d7d20_2724,11741.613652816919
000d7d20_2725,11741.619708819067
000d7d20_2726,11741.59945651432
000d7d20_2727,11741.58563101454
000d7d20_2728,11741.575428975731
000d7d20_2729,11741.585392846662
000d7d20_2730,11741.577172675137
000d7d20_2731,11741.559552994426
000d7d20_2732,11741.57376910407
000d7d20_2733,11741.558212362042
000d7d20_2734,11741.556478209433
000d7d20_2735,11741.537513293397
000d7d20_2736,11741.522734199494
000d7d20_2737,11741.513282000447
000d7d20_2738,11741.495548646342
000d7d20_2739,11741.495548646342
000d7d20_2740,11741.475140408498
000d7d20_2741,11741.464935867012
000d7d20_2742,11741.464935867012
000d7d20_2743,11741.453265992259
000d7d20_2744,11741.464838360804
000d7d20_2745,11741.460430456857
000d7d20_2746,11741.43272198562
000d7d20_2747,11741.42943371707
000d7d20_2748,11741.423440121409
000d7d20_2749,11741.362729378561
000d7d20_2750,11741.362729378561
000d7d20_2751,11741.392241533506
000d7d20_2752,11741.35826292705
000d7d20_2753,11741.351287928272
000d7d20_2754,11741.381560239884
000d7d20_2755,11741.341856085086
000d7d20_2756,11741.341856085086
000d7d20_2757,11741.341856085086
000d7d20_2758,11741.319791092938
000d7d20_2759,11741.275279051915
000d7d20_2760,11741.254695244654
000d7d20_2761,11741.238908353613
000d7d20_2762,11741.22834258342
000d7d20_2763,11741.230558076752
000d7d20_2764,11741.227758406138
000d7d20_2765,11741.203231890946
000d7d20_2766,11741.185638016585
000d7d20_2767,11741.185638016585
000d7d20_2768,11741.185638016585
000d7d20_2769,11741.190095458993
000d7d20_2770,11741.178183139558
000d7d20_2771,11741.159078382216
000d7d20_2772,11741.166936439653
000d7d20_2773,11741.16548848879
000d7d20_2774,11741.166298251144
000d7d20_2775,11741.166936439653
000d7d20_2776,11741.148453225213
000d7d20_2777,11741.151409854403
000d7d20_2778,11741.153452211227
000d7d20_2779,11741.153452211227
000d7d20_2780,11741.145606455075
000d7d20_2781,11741.153452211227
000d7d20_2782,11741.160147752887
000d7d20_2783,11741.160264097212
000d7d20_2784,11741.17108082306
000d7d20_2785,11741.172234358706
000d7d20_2786,11741.179699425324
000d7d20_2787,11741.1849940394
000d7d20_2788,11741.199605364416
000d7d20_2789,11741.199605364416
000d7d20_2790,11741.218339669726
000d7d20_2791,11741.228809314798
000d7d20_2792,11741.2571657357
000d7d20_2793,11741.257079921226
000d7d20_2794,11741.257079921226
000d7d20_2795,11741.262989828369
000d7d20_2796,11741.273443488193
000d7d20_2797,11741.291559886642
000d7d20_2798,11741.308256091575
000d7d20_2799,11741.308256091575
000d7d20_2800,11741.316712152962
000d7d20_2801,11741.322900572295
000d7d20_2802,11741.321153174713
000d7d20_2803,11741.337226735996
000d7d20_2804,11741.35132952638
000d7d20_2805,11741.362162522
000d7d20_2806,11741.375666522183
000d7d20_2807,11741.383749064706
000d7d20_2808,11741.388287946114
000d7d20_2809,11741.406160199269
000d7d20_2810,11741.407432604843
000d7d20_2811,11741.416279112642
000d7d20_2812,11741.418528296716
