id,tvt
000d7d20_2264,11749.478753935671
000d7d20_2265,11749.47933255915
000d7d20_2266,11749.475741297478
000d7d20_2267,11749.47933255915
000d7d20_2268,11749.47933255915
000d7d20_2269,11749.479996968244
000d7d20_2270,11749.4812571494
000d7d20_2271,11749.475569267408
000d7d20_2272,11749.47933255915
000d7d20_2273,11749.47988969695
000d7d20_2274,11749.47933255915
000d7d20_2275,11749.478875701712
000d7d20_2276,11749.477931087662
000d7d20_2277,11749.477931087662
000d7d20_2278,11749.477931087662
000d7d20_2279,11749.471681523439
000d7d20_2280,11749.47570358619
000d7d20_2281,11749.465854830662
000d7d20_2282,11749.465708014013
000d7d20_2283,11749.456009506435
000d7d20_2284,11749.45649845876
000d7d20_2285,11749.452302515947
000d7d20_2286,11749.446301699645
000d7d20_2287,11749.422786302259
000d7d20_2288,11749.423845979245
000d7d20_2289,11749.414716016863
000d7d20_2290,11749.393630051356
000d7d20_2291,11749.380796028287
000d7d20_2292,11749.383186288984
000d7d20_2293,11749.3829953809
000d7d20_2294,11749.352228275975
000d7d20_2295,11749.341889295729
000d7d20_2296,11749.330624572427
000d7d20_2297,11749.313907051837
000d7d20_2298,11749.3027517783
000d7d20_2299,11749.291409601083
000d7d20_2300,11749.27745616154
000d7d20_2301,11749.265196226179
000d7d20_2302,11749.260710044651
000d7d20_2303,11749.261504594018
000d7d20_2304,11749.216386406571
000d7d20_2305,11749.21129685678
000d7d20_2306,11749.186305857987
000d7d20_2307,11749.138479867386
000d7d20_2308,11749.127740468806
000d7d20_2309,11749.124506138527
000d7d20_2310,11749.095383332195
000d7d20_2311,11749.086377867397
000d7d20_2312,11749.086554997713
000d7d20_2313,11749.044829581217
000d7d20_2314,11748.981378542236
000d7d20_2315,11748.979012370426
000d7d20_2316,11748.935271777844
000d7d20_2317,11748.935271777844
000d7d20_2318,11748.904364429505
000d7d20_2319,11748.91070936467
000d7d20_2320,11748.895182652142
000d7d20_2321,11748.848110775716
000d7d20_2322,11748.844674348107
000d7d20_2323,11748.801776470125
000d7d20_2324,11748.788212310019
000d7d20_2325,11748.788212310019
000d7d20_2326,11748.739228999942
000d7d20_2327,11748.692374446246
000d7d20_2328,11748.690068860096
000d7d20_2329,11748.620326861535
000d7d20_2330,11748.623482886696
000d7d20_2331,11748.618648111176
000d7d20_2332,11748.620317994475
000d7d20_2333,11748.563526242137
000d7d20_2334,11748.563526242137
000d7d20_2335,11748.489291864826
000d7d20_2336,11748.44427138443
000d7d20_2337,11748.437133754775
000d7d20_2338,11748.366422743513
000d7d20_2339,11748.320559416872
000d7d20_2340,11748.254151541627
000d7d20_2341,11748.254268059074
000d7d20_2342,11748.25354406313
000d7d20_2343,11748.197536227151
000d7d20_2344,11748.190270572148
000d7d20_2345,11748.189865120907
000d7d20_2346,11748.144369953208
000d7d20_2347,11748.056461710825
000d7d20_2348,11748.06222004907
000d7d20_2349,11747.970252067038
000d7d20_2350,11747.970399133104
000d7d20_2351,11747.970399133104
000d7d20_2352,11747.970399133104
000d7d20_2353,11747.890069339546
000d7d20_2354,11747.86321054039
000d7d20_2355,11747.759628080406
000d7d20_2356,11747.678343719399
000d7d20_2357,11747.678735973821
000d7d20_2358,11747.679563451395
000d7d20_2359,11747.676846171711
000d7d20_2360,11747.67674917654
000d7d20_2361,11747.600316388007
000d7d20_2362,11747.607218093865
000d7d20_2363,11747.526275511129
000d7d20_2364,11747.510558552585
000d7d20_2365,11747.500647427009
000d7d20_2366,11747.337027889347
000d7d20_2367,11747.268096020785
000d7d20_2368,11747.264909729613
000d7d20_2369,11747.277591559596
000d7d20_2370,11747.268096020785
000d7d20_2371,11747.261028395571
000d7d20_2372,11747.263124823809
000d7d20_2373,11747.261415341945
000d7d20_2374,11747.220617289695
000d7d20_2375,11747.081445024898
000d7d20_2376,11747.08459883615
000d7d20_2377,11747.005754604925
000d7d20_2378,11746.99632095145
000d7d20_2379,11746.95788679969
000d7d20_2380,11746.913932423337
000d7d20_2381,11746.897352252243
000d7d20_2382,11746.915085615303
000d7d20_2383,11746.897510905135
000d7d20_2384,11746.809916835675
000d7d20_2385,11746.71555587892
000d7d20_2386,11746.71484176213
000d7d20_2387,11746.650049078187
000d7d20_2388,11746.601659878139
000d7d20_2389,11746.60994052591
000d7d20_2390,11746.588932606797
000d7d20_2391,11746.589630043029
000d7d20_2392,11746.594302036125
000d7d20_2393,11746.520239633934
000d7d20_2394,11746.48701839971
000d7d20_2395,11746.48701839971
000d7d20_2396,11746.394395018197
000d7d20_2397,11746.326771627879
000d7d20_2398,11746.285703320314
000d7d20_2399,11746.274038281334
000d7d20_2400,11746.279488140417
000d7d20_2401,11746.279488140417
000d7d20_2402,11746.176142646811
000d7d20_2403,11746.107194712917
000d7d20_2404,11746.035719300664
000d7d20_2405,11746.019258617584
000d7d20_2406,11746.02460646463
000d7d20_2407,11746.024315847393
000d7d20_2408,11745.973157447084
000d7d20_2409,11745.86848611109
000d7d20_2410,11745.77819526491
000d7d20_2411,11745.791154692157
000d7d20_2412,11745.77819526491
000d7d20_2413,11745.777515268781
000d7d20_2414,11745.657393939055
000d7d20_2415,11745.660336224406
000d7d20_2416,11745.660336224406
000d7d20_2417,11745.659884348792
000d7d20_2418,11745.548637114382
000d7d20_2419,11745.537865537455
000d7d20_2420,11745.537865537455
000d7d20_2421,11745.536135624834
000d7d20_2422,11745.44573037745
000d7d20_2423,11745.44573037745
000d7d20_2424,11745.448141604315
000d7d20_2425,11745.298498205366
000d7d20_2426,11745.304959957804
000d7d20_2427,11745.305895286574
000d7d20_2428,11745.31356142298
000d7d20_2429,11745.110330873678
000d7d20_2430,11745.110330873678
000d7d20_2431,11745.106703202926
000d7d20_2432,11745.106703202926
000d7d20_2433,11745.015661323323
000d7d20_2434,11745.015661323323
000d7d20_2435,11744.973042173337
000d7d20_2436,11744.86345739173
000d7d20_2437,11744.805915036395
000d7d20_2438,11744.74875312948
000d7d20_2439,11744.74875312948
000d7d20_2440,11744.658962625059
000d7d20_2441,11744.622696359436
000d7d20_2442,11744.622696359436
000d7d20_2443,11744.621731582241
000d7d20_2444,11744.621126015332
000d7d20_2445,11744.60321658582
000d7d20_2446,11744.525003238045
000d7d20_2447,11744.459003931534
000d7d20_2448,11744.45461792897
000d7d20_2449,11744.360944165084
000d7d20_2450,11744.379551863556
000d7d20_2451,11744.379273334962
000d7d20_2452,11744.353263531248
000d7d20_2453,11744.257175043585
000d7d20_2454,11744.2723723073
000d7d20_2455,11744.207798277386
000d7d20_2456,11744.15480148005
000d7d20_2457,11744.15480148005
000d7d20_2458,11744.146571420417
000d7d20_2459,11744.096477717345
000d7d20_2460,11744.093320968972
000d7d20_2461,11743.907946233707
000d7d20_2462,11743.90746672204
000d7d20_2463,11743.900208655932
000d7d20_2464,11743.901019955121
000d7d20_2465,11743.835546433515
000d7d20_2466,11743.826023769949
000d7d20_2467,11743.715425946513
000d7d20_2468,11743.706107514186
000d7d20_2469,11743.71275830532
000d7d20_2470,11743.712178010075
000d7d20_2471,11743.63792109949
000d7d20_2472,11743.637990358742
000d7d20_2473,11743.637689507646
000d7d20_2474,11743.562367814438
000d7d20_2475,11743.562291310038
000d7d20_2476,11743.559422126225
000d7d20_2477,11743.56286083415
000d7d20_2478,11743.50102286255
000d7d20_2479,11743.442443767484
000d7d20_2480,11743.448925890338
000d7d20_2481,11743.407216981013
000d7d20_2482,11743.396948023636
000d7d20_2483,11743.345559367413
000d7d20_2484,11743.256115926404
000d7d20_2485,11743.257167594169
000d7d20_2486,11743.20955999532
000d7d20_2487,11743.203500225378
000d7d20_2488,11743.148334791771
000d7d20_2489,11743.156962776975
000d7d20_2490,11743.154032630351
000d7d20_2491,11743.147699780828
000d7d20_2492,11743.15212032001
000d7d20_2493,11743.145577012818
000d7d20_2494,11743.093076767036
000d7d20_2495,11743.09475416998
000d7d20_2496,11743.055803611138
000d7d20_2497,11742.969610249213
000d7d20_2498,11742.960179882313
000d7d20_2499,11742.914849180368
000d7d20_2500,11742.9117127629
000d7d20_2501,11742.864685434843
000d7d20_2502,11742.864685434843
000d7d20_2503,11742.860388188466
000d7d20_2504,11742.825676523444
000d7d20_2505,11742.79742077208
000d7d20_2506,11742.79742077208
000d7d20_2507,11742.760493235119
000d7d20_2508,11742.760493235119
000d7d20_2509,11742.763149882416
000d7d20_2510,11742.758609233113
000d7d20_2511,11742.76259571951
000d7d20_2512,11742.72346244886
000d7d20_2513,11742.717299528957
000d7d20_2514,11742.68358263733
000d7d20_2515,11742.681497895572
000d7d20_2516,11742.691813196885
000d7d20_2517,11742.627590872657
000d7d20_2518,11742.630963424934
000d7d20_2519,11742.627590872657
000d7d20_2520,11742.59056763816
000d7d20_2521,11742.558293386177
000d7d20_2522,11742.502526380826
000d7d20_2523,11742.502526380826
000d7d20_2524,11742.505857499456
000d7d20_2525,11742.502132814969
000d7d20_2526,11742.502132814969
000d7d20_2527,11742.47514327453
000d7d20_2528,11742.47858160121
000d7d20_2529,11742.47168880056
000d7d20_2530,11742.428275155262
000d7d20_2531,11742.407931677275
000d7d20_2532,11742.407931677275
000d7d20_2533,11742.407931677275
000d7d20_2534,11742.40469460264
000d7d20_2535,11742.38326277008
000d7d20_2536,11742.38326277008
000d7d20_2537,11742.362764304042
000d7d20_2538,11742.362217231233
000d7d20_2539,11742.340551321597
000d7d20_2540,11742.337431103606
000d7d20_2541,11742.32588277319
000d7d20_2542,11742.299841130483
000d7d20_2543,11742.288529677282
000d7d20_2544,11742.28871712917
000d7d20_2545,11742.28871712917
000d7d20_2546,11742.28871712917
000d7d20_2547,11742.28871712917
000d7d20_2548,11742.274502644977
000d7d20_2549,11742.274502644977
000d7d20_2550,11742.255171360961
000d7d20_2551,11742.241584715515
000d7d20_2552,11742.223917064319
000d7d20_2553,11742.223917064319
000d7d20_2554,11742.22381729752
000d7d20_2555,11742.22381729752
000d7d20_2556,11742.22381729752
000d7d20_2557,11742.189945469701
000d7d20_2558,11742.189719589052
000d7d20_2559,11742.189719589052
000d7d20_2560,11742.189719589052
000d7d20_2561,11742.164868908436
000d7d20_2562,11742.147207499516
000d7d20_2563,11742.135434434327
000d7d20_2564,11742.137519852931
000d7d20_2565,11742.143246457004
000d7d20_2566,11742.141654327474
000d7d20_2567,11742.141654327474
000d7d20_2568,11742.125711052846
000d7d20_2569,11742.123441493957
000d7d20_2570,11742.130178627325
000d7d20_2571,11742.130003901915
000d7d20_2572,11742.124074093203
000d7d20_2573,11742.119182839417
000d7d20_2574,11742.119182839417
000d7d20_2575,11742.108029376259
000d7d20_2576,11742.091126259187
000d7d20_2577,11742.081994802853
000d7d20_2578,11742.08284005235
000d7d20_2579,11742.081994802853
000d7d20_2580,11742.071828111097
000d7d20_2581,11742.06368941889
000d7d20_2582,11742.054948851355
000d7d20_2583,11742.047507033236
000d7d20_2584,11742.047507033236
000d7d20_2585,11742.048842920294
000d7d20_2586,11742.044887302036
000d7d20_2587,11742.048352282733
000d7d20_2588,11742.047978374932
000d7d20_2589,11742.049029302358
000d7d20_2590,11742.044405975448
000d7d20_2591,11742.043576100052
000d7d20_2592,11742.0362853317
000d7d20_2593,11742.036537493832
000d7d20_2594,11742.037600445336
000d7d20_2595,11742.0300975545
000d7d20_2596,11742.0208169715
000d7d20_2597,11742.019924261902
000d7d20_2598,11742.015028399604
000d7d20_2599,11742.000378235958
000d7d20_2600,11741.9980694548
000d7d20_2601,11742.000201758194
000d7d20_2602,11741.999949035317
000d7d20_2603,11742.001688103455
000d7d20_2604,11742.001202289972
000d7d20_2605,11741.993758556318
000d7d20_2606,11741.991984986713
000d7d20_2607,11741.992976741583
000d7d20_2608,11741.986106420642
000d7d20_2609,11741.988016518471
000d7d20_2610,11741.98760915096
000d7d20_2611,11741.979424427513
000d7d20_2612,11741.979071870037
000d7d20_2613,11741.977569139723
000d7d20_2614,11741.97905445424
000d7d20_2615,11741.977569139723
000d7d20_2616,11741.975981465734
000d7d20_2617,11741.969242668452
000d7d20_2618,11741.970828337278
000d7d20_2619,11741.962307696342
000d7d20_2620,11741.963827652262
000d7d20_2621,11741.962307696342
000d7d20_2622,11741.962205302994
000d7d20_2623,11741.962154093408
000d7d20_2624,11741.96133665596
000d7d20_2625,11741.959591943476
000d7d20_2626,11741.959844183626
000d7d20_2627,11741.958743870317
000d7d20_2628,11741.957934327678
000d7d20_2629,11741.959620453856
000d7d20_2630,11741.956260273835
000d7d20_2631,11741.956260273835
000d7d20_2632,11741.956260273835
000d7d20_2633,11741.956260273835
000d7d20_2634,11741.95450902187
000d7d20_2635,11741.953229561273
000d7d20_2636,11741.95450902187
000d7d20_2637,11741.954157317195
000d7d20_2638,11741.953660867923
000d7d20_2639,11741.953292453905
000d7d20_2640,11741.951987471772
000d7d20_2641,11741.950020711653
000d7d20_2642,11741.950020711653
000d7d20_2643,11741.948012615352
000d7d20_2644,11741.946800305974
000d7d20_2645,11741.946800305974
000d7d20_2646,11741.944619557145
000d7d20_2647,11741.946800305974
000d7d20_2648,11741.938009760144
000d7d20_2649,11741.936195901015
000d7d20_2650,11741.937313759649
000d7d20_2651,11741.937151748045
000d7d20_2652,11741.934959038346
000d7d20_2653,11741.934959038346
000d7d20_2654,11741.934959038346
000d7d20_2655,11741.931042825783
000d7d20_2656,11741.931706598334
000d7d20_2657,11741.931706598334
000d7d20_2658,11741.931095094988
000d7d20_2659,11741.926058638197
000d7d20_2660,11741.919722355331
000d7d20_2661,11741.917619302883
000d7d20_2662,11741.915399751437
000d7d20_2663,11741.915778733553
000d7d20_2664,11741.914665640677
000d7d20_2665,11741.911411044686
000d7d20_2666,11741.915399751437
000d7d20_2667,11741.916432456166
000d7d20_2668,11741.903766251071
000d7d20_2669,11741.896535244468
000d7d20_2670,11741.895513111825
000d7d20_2671,11741.895828567367
000d7d20_2672,11741.895790117833
000d7d20_2673,11741.895790117833
000d7d20_2674,11741.884201404053
000d7d20_2675,11741.876601702283
000d7d20_2676,11741.876178776341
000d7d20_2677,11741.875315974974
000d7d20_2678,11741.876115249765
000d7d20_2679,11741.863692609428
000d7d20_2680,11741.864650905043
000d7d20_2681,11741.85813138133
000d7d20_2682,11741.84547946302
000d7d20_2683,11741.848002859526
000d7d20_2684,11741.846978308788
000d7d20_2685,11741.846392749578
000d7d20_2686,11741.84576118867
000d7d20_2687,11741.845668990307
000d7d20_2688,11741.84495124964
000d7d20_2689,11741.844500648811
000d7d20_2690,11741.835121374095
000d7d20_2691,11741.817032299537
000d7d20_2692,11741.815687967948
000d7d20_2693,11741.808033468118
000d7d20_2694,11741.808033468118
000d7d20_2695,11741.797415007659
000d7d20_2696,11741.793558294816
000d7d20_2697,11741.793380942905
000d7d20_2698,11741.775821077732
000d7d20_2699,11741.775549625314
000d7d20_2700,11741.775135677837
000d7d20_2701,11741.765511019836
000d7d20_2702,11741.76499384187
000d7d20_2703,11741.763742573365
000d7d20_2704,11741.75079124339
000d7d20_2705,11741.747835676688
000d7d20_2706,11741.748288726578
000d7d20_2707,11741.744648275797
000d7d20_2708,11741.737076888288
000d7d20_2709,11741.732997611249
000d7d20_2710,11741.729390558943
000d7d20_2711,11741.712386210887
000d7d20_2712,11741.7114594724
000d7d20_2713,11741.69999423007
000d7d20_2714,11741.697892329928
000d7d20_2715,11741.686144557998
000d7d20_2716,11741.68628117807
000d7d20_2717,11741.67990436222
000d7d20_2718,11741.670988646762
000d7d20_2719,11741.66057546966
000d7d20_2720,11741.656334167328
000d7d20_2721,11741.652533120347
000d7d20_2722,11741.647848672079
000d7d20_2723,11741.629331638036
000d7d20_2724,11741.629331638036
000d7d20_2725,11741.624362154493
000d7d20_2726,11741.613855301539
000d7d20_2727,11741.615180692705
000d7d20_2728,11741.602651239267
000d7d20_2729,11741.597635294791
000d7d20_2730,11741.593406173384
000d7d20_2731,11741.571449659572
000d7d20_2732,11741.563414434331
000d7d20_2733,11741.556534530917
000d7d20_2734,11741.545892992875
000d7d20_2735,11741.548110347827
000d7d20_2736,11741.543593890556
000d7d20_2737,11741.50930351643
000d7d20_2738,11741.510501686495
000d7d20_2739,11741.502871365616
000d7d20_2740,11741.50065401066
000d7d20_2741,11741.482682310701
000d7d20_2742,11741.469721843278
000d7d20_2743,11741.46764904918
000d7d20_2744,11741.466505129574
000d7d20_2745,11741.45808812844
000d7d20_2746,11741.454531822363
000d7d20_2747,11741.451668200843
000d7d20_2748,11741.435493655232
000d7d20_2749,11741.43581486986
000d7d20_2750,11741.433304402864
000d7d20_2751,11741.388313025836
000d7d20_2752,11741.384752076703
000d7d20_2753,11741.365734255294
000d7d20_2754,11741.347001323858
000d7d20_2755,11741.335738599579
000d7d20_2756,11741.335738599579
000d7d20_2757,11741.317061620983
000d7d20_2758,11741.303530835237
000d7d20_2759,11741.305279946691
000d7d20_2760,11741.302046542032
000d7d20_2761,11741.282110927254
000d7d20_2762,11741.256451036188
000d7d20_2763,11741.244983886247
000d7d20_2764,11741.234090345944
000d7d20_2765,11741.22682083061
000d7d20_2766,11741.204353767609
000d7d20_2767,11741.19426581596
000d7d20_2768,11741.19426581596
000d7d20_2769,11741.186570522992
000d7d20_2770,11741.179288671785
000d7d20_2771,11741.177109163254
000d7d20_2772,11741.176091325178
000d7d20_2773,11741.174249770289
000d7d20_2774,11741.174461549981
000d7d20_2775,11741.176091325178
000d7d20_2776,11741.173346207634
000d7d20_2777,11741.17464657223
000d7d20_2778,11741.176091325178
000d7d20_2779,11741.176091325178
000d7d20_2780,11741.174717532162
000d7d20_2781,11741.1792448502
000d7d20_2782,11741.181255994461
000d7d20_2783,11741.179173398767
000d7d20_2784,11741.180273385784
000d7d20_2785,11741.181255994461
000d7d20_2786,11741.185318801101
000d7d20_2787,11741.204597747603
000d7d20_2788,11741.208455673428
000d7d20_2789,11741.223692412901
000d7d20_2790,11741.223692412901
000d7d20_2791,11741.230246329833
000d7d20_2792,11741.253883019413
000d7d20_2793,11741.254988354922
000d7d20_2794,11741.254988354922
000d7d20_2795,11741.263316958324
000d7d20_2796,11741.277182798762
000d7d20_2797,11741.293692474717
000d7d20_2798,11741.297425184333
000d7d20_2799,11741.320099799459
000d7d20_2800,11741.339161884258
000d7d20_2801,11741.351601565826
000d7d20_2802,11741.361357182126
000d7d20_2803,11741.361357182126
000d7d20_2804,11741.366240500896
000d7d20_2805,11741.366240500896
000d7d20_2806,11741.386686326738
000d7d20_2807,11741.398056337994
000d7d20_2808,11741.4062786784
000d7d20_2809,11741.41688748421
000d7d20_2810,11741.416593836702
000d7d20_2811,11741.430160672113
000d7d20_2812,11741.447777521626
000d7d20_2813,11741.449146933837
