id,tvt
000d7d20_2264,11749.467923690407
000d7d20_2265,11749.467684569445
000d7d20_2266,11749.46577348332
000d7d20_2267,11749.467913784876
000d7d20_2268,11749.467913784876
000d7d20_2269,11749.465914619363
000d7d20_2270,11749.46673569816
000d7d20_2271,11749.464973110467
000d7d20_2272,11749.467113412025
000d7d20_2273,11749.468480452086
000d7d20_2274,11749.466486300358
000d7d20_2275,11749.466084575166
000d7d20_2276,11749.463769067408
000d7d20_2277,11749.463769067408
000d7d20_2278,11749.463769067408
000d7d20_2279,11749.456280509008
000d7d20_2280,11749.458398682693
000d7d20_2281,11749.450825904716
000d7d20_2282,11749.447854273709
000d7d20_2283,11749.444431021515
000d7d20_2284,11749.442105507052
000d7d20_2285,11749.43909647165
000d7d20_2286,11749.42657553832
000d7d20_2287,11749.414621148102
000d7d20_2288,11749.409335171737
000d7d20_2289,11749.393959271774
000d7d20_2290,11749.386667102768
000d7d20_2291,11749.369530792366
000d7d20_2292,11749.370165556216
000d7d20_2293,11749.374495467771
000d7d20_2294,11749.336161186035
000d7d20_2295,11749.325078330667
000d7d20_2296,11749.303121664612
000d7d20_2297,11749.310442207065
000d7d20_2298,11749.299133190729
000d7d20_2299,11749.275989118856
000d7d20_2300,11749.254988908282
000d7d20_2301,11749.250064575104
000d7d20_2302,11749.235216718502
000d7d20_2303,11749.237553173147
000d7d20_2304,11749.155210870103
000d7d20_2305,11749.195410459179
000d7d20_2306,11749.171793120866
000d7d20_2307,11749.126868573196
000d7d20_2308,11749.096068954797
000d7d20_2309,11749.112831086186
000d7d20_2310,11749.090070316479
000d7d20_2311,11749.081064851682
000d7d20_2312,11749.080546646255
000d7d20_2313,11749.038595332111
000d7d20_2314,11748.976066200148
000d7d20_2315,11748.969360653782
000d7d20_2316,11748.929436762506
000d7d20_2317,11748.929436762506
000d7d20_2318,11748.880816109895
000d7d20_2319,11748.878820534332
000d7d20_2320,11748.882996321776
000d7d20_2321,11748.835555249449
000d7d20_2322,11748.829610542349
000d7d20_2323,11748.788801294217
000d7d20_2324,11748.771427995587
000d7d20_2325,11748.77267888151
000d7d20_2326,11748.674843968425
000d7d20_2327,11748.678701296425
000d7d20_2328,11748.670101626194
000d7d20_2329,11748.635436381528
000d7d20_2330,11748.616553950014
000d7d20_2331,11748.625841670913
000d7d20_2332,11748.610454238738
000d7d20_2333,11748.558176967126
000d7d20_2334,11748.55797841797
000d7d20_2335,11748.47816146219
000d7d20_2336,11748.44381779812
000d7d20_2337,11748.423400263267
000d7d20_2338,11748.367672631617
000d7d20_2339,11748.319940459322
000d7d20_2340,11748.246081562229
000d7d20_2341,11748.231514412902
000d7d20_2342,11748.223928076517
000d7d20_2343,11748.169206885821
000d7d20_2344,11748.161971636979
000d7d20_2345,11748.157963883126
000d7d20_2346,11748.12932676186
000d7d20_2347,11748.04976838962
000d7d20_2348,11748.046445925482
000d7d20_2349,11747.957243243469
000d7d20_2350,11747.956155430922
000d7d20_2351,11747.948509721924
000d7d20_2352,11747.950125230613
000d7d20_2353,11747.890088998893
000d7d20_2354,11747.851486528978
000d7d20_2355,11747.781330363636
000d7d20_2356,11747.686107632744
000d7d20_2357,11747.686499887164
000d7d20_2358,11747.686082070813
000d7d20_2359,11747.658889913355
000d7d20_2360,11747.65187278191
000d7d20_2361,11747.589579016158
000d7d20_2362,11747.6046787756
000d7d20_2363,11747.515371425276
000d7d20_2364,11747.490562683499
000d7d20_2365,11747.467116468091
000d7d20_2366,11747.342805219529
000d7d20_2367,11747.260800412825
000d7d20_2368,11747.224802633393
000d7d20_2369,11747.271236189052
000d7d20_2370,11747.25734745715
000d7d20_2371,11747.220758242414
000d7d20_2372,11747.249819118553
000d7d20_2373,11747.241066713219
000d7d20_2374,11747.179296603446
000d7d20_2375,11747.103161173083
000d7d20_2376,11747.114599807677
000d7d20_2377,11747.01858000671
000d7d20_2378,11747.005930816538
000d7d20_2379,11746.993277923777
000d7d20_2380,11746.905910755395
000d7d20_2381,11746.890182422687
000d7d20_2382,11746.905910755395
000d7d20_2383,11746.88031488506
000d7d20_2384,11746.839258903557
000d7d20_2385,11746.72093872853
000d7d20_2386,11746.700525841841
000d7d20_2387,11746.65431163394
000d7d20_2388,11746.611386261042
000d7d20_2389,11746.584341242371
000d7d20_2390,11746.56731167298
000d7d20_2391,11746.50993098904
000d7d20_2392,11746.571534601559
000d7d20_2393,11746.467871388339
000d7d20_2394,11746.4579650665
000d7d20_2395,11746.460600869661
000d7d20_2396,11746.417241497722
000d7d20_2397,11746.344036993109
000d7d20_2398,11746.298745111686
000d7d20_2399,11746.300009638628
000d7d20_2400,11746.26058789925
000d7d20_2401,11746.26058789925
000d7d20_2402,11746.148208305867
000d7d20_2403,11746.10344672683
000d7d20_2404,11746.038849688986
000d7d20_2405,11745.967651625828
000d7d20_2406,11745.97097124431
000d7d20_2407,11745.972085609523
000d7d20_2408,11745.961966923456
000d7d20_2409,11745.823960329655
000d7d20_2410,11745.803469643437
000d7d20_2411,11745.793242696838
000d7d20_2412,11745.791912648296
000d7d20_2413,11745.792835638877
000d7d20_2414,11745.725455125477
000d7d20_2415,11745.658653401024
000d7d20_2416,11745.658653401024
000d7d20_2417,11745.53993108759
000d7d20_2418,11745.562324495932
000d7d20_2419,11745.53343778619
000d7d20_2420,11745.53343778619
000d7d20_2421,11745.523296920937
000d7d20_2422,11745.42793983809
000d7d20_2423,11745.42793983809
000d7d20_2424,11745.388548346431
000d7d20_2425,11745.304828212256
000d7d20_2426,11745.275164082874
000d7d20_2427,11745.257851945193
000d7d20_2428,11745.280937559713
000d7d20_2429,11745.120071451898
000d7d20_2430,11745.120071451898
000d7d20_2431,11745.098644030553
000d7d20_2432,11745.098644030553
000d7d20_2433,11745.021791612973
000d7d20_2434,11745.021791612973
000d7d20_2435,11744.966792293038
000d7d20_2436,11744.91681143673
000d7d20_2437,11744.839493430714
000d7d20_2438,11744.764590677998
000d7d20_2439,11744.764590677998
000d7d20_2440,11744.664486345511
000d7d20_2441,11744.62862744795
000d7d20_2442,11744.62862744795
000d7d20_2443,11744.597586734035
000d7d20_2444,11744.597586734035
000d7d20_2445,11744.558416059874
000d7d20_2446,11744.488094658165
000d7d20_2447,11744.4365351169
000d7d20_2448,11744.439104737554
000d7d20_2449,11744.33167399785
000d7d20_2450,11744.364038672142
000d7d20_2451,11744.365697776986
000d7d20_2452,11744.32558264526
000d7d20_2453,11744.225664260022
000d7d20_2454,11744.258107027883
000d7d20_2455,11744.194831469844
000d7d20_2456,11744.141663459326
000d7d20_2457,11744.14164412301
000d7d20_2458,11744.133810974205
000d7d20_2459,11744.080758863432
000d7d20_2460,11744.091841295633
000d7d20_2461,11743.907076422596
000d7d20_2462,11743.899965912078
000d7d20_2463,11743.900135087448
000d7d20_2464,11743.887507157255
000d7d20_2465,11743.824071331153
000d7d20_2466,11743.81592548152
000d7d20_2467,11743.723735224841
000d7d20_2468,11743.691746595145
000d7d20_2469,11743.692074292256
000d7d20_2470,11743.703826817711
000d7d20_2471,11743.625325895444
000d7d20_2472,11743.595883196671
000d7d20_2473,11743.623811724416
000d7d20_2474,11743.560634953014
000d7d20_2475,11743.563685110163
000d7d20_2476,11743.565927863585
000d7d20_2477,11743.550010732573
000d7d20_2478,11743.514984543097
000d7d20_2479,11743.459805109975
000d7d20_2480,11743.437814589
000d7d20_2481,11743.41731914676
000d7d20_2482,11743.410010217991
000d7d20_2483,11743.322369943897
000d7d20_2484,11743.241983574559
000d7d20_2485,11743.249693194519
000d7d20_2486,11743.1800913122
000d7d20_2487,11743.168574499987
000d7d20_2488,11743.134509480271
000d7d20_2489,11743.140912618492
000d7d20_2490,11743.12634489116
000d7d20_2491,11743.116661284363
000d7d20_2492,11743.131137529035
000d7d20_2493,11743.10849839429
000d7d20_2494,11743.085074928262
000d7d20_2495,11743.073254063158
000d7d20_2496,11743.040310232045
000d7d20_2497,11742.972041118375
000d7d20_2498,11742.961498010223
000d7d20_2499,11742.91503080726
000d7d20_2500,11742.91609585594
000d7d20_2501,11742.858201253513
000d7d20_2502,11742.858201253513
000d7d20_2503,11742.850583401549
000d7d20_2504,11742.816964825388
000d7d20_2505,11742.780486514468
000d7d20_2506,11742.780486514468
000d7d20_2507,11742.734849890778
000d7d20_2508,11742.734849890778
000d7d20_2509,11742.734265835878
000d7d20_2510,11742.734849890778
000d7d20_2511,11742.737356584841
000d7d20_2512,11742.714295744812
000d7d20_2513,11742.702975628084
000d7d20_2514,11742.662771997248
000d7d20_2515,11742.693134422298
000d7d20_2516,11742.672687131117
000d7d20_2517,11742.612786038551
000d7d20_2518,11742.616547479187
000d7d20_2519,11742.612786038551
000d7d20_2520,11742.581016592274
000d7d20_2521,11742.564838744835
000d7d20_2522,11742.486977061058
000d7d20_2523,11742.491468564078
000d7d20_2524,11742.495705833815
000d7d20_2525,11742.482330008846
000d7d20_2526,11742.482330008846
000d7d20_2527,11742.444006176647
000d7d20_2528,11742.45836996564
000d7d20_2529,11742.442724172563
000d7d20_2530,11742.417886038207
000d7d20_2531,11742.402129739658
000d7d20_2532,11742.402619705714
000d7d20_2533,11742.402619705714
000d7d20_2534,11742.388483662204
000d7d20_2535,11742.36143712764
000d7d20_2536,11742.36143712764
000d7d20_2537,11742.344630966036
000d7d20_2538,11742.344630966036
000d7d20_2539,11742.322320917126
000d7d20_2540,11742.324607225099
000d7d20_2541,11742.316999201585
000d7d20_2542,11742.293745076133
000d7d20_2543,11742.276072797142
000d7d20_2544,11742.27654183385
000d7d20_2545,11742.27654183385
000d7d20_2546,11742.273892732821
000d7d20_2547,11742.273892732821
000d7d20_2548,11742.259684747974
000d7d20_2549,11742.259684747974
000d7d20_2550,11742.246134529549
000d7d20_2551,11742.23287326932
000d7d20_2552,11742.220264031872
000d7d20_2553,11742.220264031872
000d7d20_2554,11742.213623301384
000d7d20_2555,11742.213623301384
000d7d20_2556,11742.213623301384
000d7d20_2557,11742.183329072981
000d7d20_2558,11742.17750743534
000d7d20_2559,11742.17750743534
000d7d20_2560,11742.17750743534
000d7d20_2561,11742.152256631818
000d7d20_2562,11742.139705078744
000d7d20_2563,11742.126705173398
000d7d20_2564,11742.131222083864
000d7d20_2565,11742.130832507697
000d7d20_2566,11742.130279483375
000d7d20_2567,11742.130279483375
000d7d20_2568,11742.114517760467
000d7d20_2569,11742.114374498095
000d7d20_2570,11742.118803783227
000d7d20_2571,11742.116403009471
000d7d20_2572,11742.113113126205
000d7d20_2573,11742.105123848238
000d7d20_2574,11742.105560048269
000d7d20_2575,11742.094902962259
000d7d20_2576,11742.078649614135
000d7d20_2577,11742.06919256899
000d7d20_2578,11742.078568661727
000d7d20_2579,11742.06919256899
000d7d20_2580,11742.061220294538
000d7d20_2581,11742.053081602331
000d7d20_2582,11742.044450598223
000d7d20_2583,11742.037078724834
000d7d20_2584,11742.037078724834
000d7d20_2585,11742.036668669698
000d7d20_2586,11742.034199317563
000d7d20_2587,11742.043386973193
000d7d20_2588,11742.03435899445
000d7d20_2589,11742.044250650808
000d7d20_2590,11742.028820445203
000d7d20_2591,11742.02798225481
000d7d20_2592,11742.020073557247
000d7d20_2593,11742.02602319343
000d7d20_2594,11742.024102670981
000d7d20_2595,11742.019881905671
000d7d20_2596,11742.013286406178
000d7d20_2597,11742.010829764677
000d7d20_2598,11742.007497834282
000d7d20_2599,11741.992395357045
000d7d20_2600,11741.988645934358
000d7d20_2601,11741.994289821727
000d7d20_2602,11741.988564141637
000d7d20_2603,11741.992002115849
000d7d20_2604,11741.98726630027
000d7d20_2605,11741.982985908744
000d7d20_2606,11741.981642109127
000d7d20_2607,11741.98250252233
000d7d20_2608,11741.974895871732
000d7d20_2609,11741.992647010362
000d7d20_2610,11741.97626864776
000d7d20_2611,11741.973294792118
000d7d20_2612,11741.967951732577
000d7d20_2613,11741.968097469677
000d7d20_2614,11741.98393317874
000d7d20_2615,11741.964394634893
000d7d20_2616,11741.968333663757
000d7d20_2617,11741.957483422448
000d7d20_2618,11741.95895092625
000d7d20_2619,11741.954408852656
000d7d20_2620,11741.955070544755
000d7d20_2621,11741.955432546934
000d7d20_2622,11741.954242777027
000d7d20_2623,11741.95464292447
000d7d20_2624,11741.954032976946
000d7d20_2625,11741.951176324903
000d7d20_2626,11741.947016606833
000d7d20_2627,11741.949236002121
000d7d20_2628,11741.949642055386
000d7d20_2629,11741.949200764679
000d7d20_2630,11741.94928431445
000d7d20_2631,11741.94928431445
000d7d20_2632,11741.943913514842
000d7d20_2633,11741.943856587106
000d7d20_2634,11741.94215556982
000d7d20_2635,11741.946465606026
000d7d20_2636,11741.94215556982
000d7d20_2637,11741.941880491413
000d7d20_2638,11741.934882486823
000d7d20_2639,11741.941015628123
000d7d20_2640,11741.939842684933
000d7d20_2641,11741.938245138184
000d7d20_2642,11741.938245138184
000d7d20_2643,11741.941389532176
000d7d20_2644,11741.93831602119
000d7d20_2645,11741.93831602119
000d7d20_2646,11741.939367479508
000d7d20_2647,11741.93831602119
000d7d20_2648,11741.963182307445
000d7d20_2649,11741.929624428649
000d7d20_2650,11741.92357728042
000d7d20_2651,11741.932430314328
000d7d20_2652,11741.929799060163
000d7d20_2653,11741.929799060163
000d7d20_2654,11741.929799060163
000d7d20_2655,11741.911275665938
000d7d20_2656,11741.920301197864
000d7d20_2657,11741.937641959614
000d7d20_2658,11741.91699890328
000d7d20_2659,11741.923238381776
000d7d20_2660,11741.91281538363
000d7d20_2661,11741.91465057735
000d7d20_2662,11741.901716498634
000d7d20_2663,11741.90155367275
000d7d20_2664,11741.908536076759
000d7d20_2665,11741.900528905808
000d7d20_2666,11741.893950573276
000d7d20_2667,11741.900058445017
000d7d20_2668,11741.8998535128
000d7d20_2669,11741.885967546597
000d7d20_2670,11741.871814720673
000d7d20_2671,11741.88512615907
000d7d20_2672,11741.884941587918
000d7d20_2673,11741.885702870555
000d7d20_2674,11741.882105337789
000d7d20_2675,11741.872072666509
000d7d20_2676,11741.863051490674
000d7d20_2677,11741.87462718986
000d7d20_2678,11741.86722779763
000d7d20_2679,11741.860293020802
000d7d20_2680,11741.869799041446
000d7d20_2681,11741.846205873893
000d7d20_2682,11741.827620559481
000d7d20_2683,11741.843084529393
000d7d20_2684,11741.838172634976
000d7d20_2685,11741.839085785305
000d7d20_2686,11741.832486068928
000d7d20_2687,11741.839823770804
000d7d20_2688,11741.835465309405
000d7d20_2689,11741.829404043156
000d7d20_2690,11741.832221445966
000d7d20_2691,11741.805934052496
000d7d20_2692,11741.812989112781
000d7d20_2693,11741.797122217245
000d7d20_2694,11741.797122217245
000d7d20_2695,11741.792447344333
000d7d20_2696,11741.806154362868
000d7d20_2697,11741.7820022903
000d7d20_2698,11741.771880416782
000d7d20_2699,11741.788904370722
000d7d20_2700,11741.773260342625
000d7d20_2701,11741.761512916813
000d7d20_2702,11741.751865188477
000d7d20_2703,11741.751535524205
000d7d20_2704,11741.73744300289
000d7d20_2705,11741.733930901824
000d7d20_2706,11741.732747803999
000d7d20_2707,11741.729107353216
000d7d20_2708,11741.727855848167
000d7d20_2709,11741.722652243694
000d7d20_2710,11741.719045191388
000d7d20_2711,11741.70242423315
000d7d20_2712,11741.69459041146
000d7d20_2713,11741.701652766724
000d7d20_2714,11741.68404446858
000d7d20_2715,11741.673212507614
000d7d20_2716,11741.671485277273
000d7d20_2717,11741.66724530156
000d7d20_2718,11741.662461881695
000d7d20_2719,11741.653367921488
000d7d20_2720,11741.64720436724
000d7d20_2721,11741.63663839265
000d7d20_2722,11741.64224493993
000d7d20_2723,11741.616379657757
000d7d20_2724,11741.616379657757
000d7d20_2725,11741.609821175618
000d7d20_2726,11741.595533146183
000d7d20_2727,11741.59757833489
000d7d20_2728,11741.582323152668
000d7d20_2729,11741.576653166383
000d7d20_2730,11741.575265997708
000d7d20_2731,11741.574503034059
000d7d20_2732,11741.550746403125
000d7d20_2733,11741.548315119135
000d7d20_2734,11741.541557502936
000d7d20_2735,11741.549124980555
000d7d20_2736,11741.537977703912
000d7d20_2737,11741.51038505716
000d7d20_2738,11741.506222702732
000d7d20_2739,11741.501890051799
000d7d20_2740,11741.50854278445
000d7d20_2741,11741.489638162466
000d7d20_2742,11741.435193364527
000d7d20_2743,11741.434608727217
000d7d20_2744,11741.432807394865
000d7d20_2745,11741.45193914224
000d7d20_2746,11741.453234676088
000d7d20_2747,11741.443521087731
000d7d20_2748,11741.433597457926
000d7d20_2749,11741.43146448547
000d7d20_2750,11741.427350122747
000d7d20_2751,11741.378417344127
000d7d20_2752,11741.3831307661
000d7d20_2753,11741.392186426678
000d7d20_2754,11741.37592070306
000d7d20_2755,11741.37346587091
000d7d20_2756,11741.37346587091
000d7d20_2757,11741.282824571656
000d7d20_2758,11741.282756533652
000d7d20_2759,11741.285538591575
000d7d20_2760,11741.258446215314
000d7d20_2761,11741.257841632783
000d7d20_2762,11741.2499295352
000d7d20_2763,11741.23638598049
000d7d20_2764,11741.218748714
000d7d20_2765,11741.206601513417
000d7d20_2766,11741.21044909723
000d7d20_2767,11741.201081275505
000d7d20_2768,11741.201081275505
000d7d20_2769,11741.1929748823
000d7d20_2770,11741.19230481106
000d7d20_2771,11741.18191433662
000d7d20_2772,11741.155252994573
000d7d20_2773,11741.153724843642
000d7d20_2774,11741.153839804743
000d7d20_2775,11741.146605219485
000d7d20_2776,11741.148151991616
000d7d20_2777,11741.147916391883
000d7d20_2778,11741.146446796978
000d7d20_2779,11741.146446796978
000d7d20_2780,11741.148038807187
000d7d20_2781,11741.15334464079
000d7d20_2782,11741.1615162217
000d7d20_2783,11741.167201517568
000d7d20_2784,11741.16671778819
000d7d20_2785,11741.163561097073
000d7d20_2786,11741.165602870042
000d7d20_2787,11741.19669652285
000d7d20_2788,11741.201442627706
000d7d20_2789,11741.222857141442
000d7d20_2790,11741.222857141442
000d7d20_2791,11741.227734968994
000d7d20_2792,11741.242384028668
000d7d20_2793,11741.23716338687
000d7d20_2794,11741.23716338687
000d7d20_2795,11741.250302221237
000d7d20_2796,11741.262070214358
000d7d20_2797,11741.279114049506
000d7d20_2798,11741.285637353902
000d7d20_2799,11741.307192216913
000d7d20_2800,11741.325544562165
000d7d20_2801,11741.345213212595
000d7d20_2802,11741.352875361781
000d7d20_2803,11741.352875361781
000d7d20_2804,11741.357758680551
000d7d20_2805,11741.357758680551
000d7d20_2806,11741.378356588442
000d7d20_2807,11741.389726599697
000d7d20_2808,11741.395575684941
000d7d20_2809,11741.40663845161
000d7d20_2810,11741.403811431324
000d7d20_2811,11741.416861324824
000d7d20_2812,11741.44834426876
000d7d20_2813,11741.446089084737
000d7d20_2814,11741.457755384097
