id,tvt
000d7d20_2264,11749.481157857228
000d7d20_2265,11749.481157857228
000d7d20_2266,11749.492675604171
000d7d20_2267,11749.481252888023
000d7d20_2268,11749.481252888023
000d7d20_2269,11749.495938914732
000d7d20_2270,11749.487445811734
000d7d20_2271,11749.492936515517
000d7d20_2272,11749.48113628401
000d7d20_2273,11749.490024282282
000d7d20_2274,11749.476995619083
000d7d20_2275,11749.475841720374
000d7d20_2276,11749.474843888902
000d7d20_2277,11749.488925003237
000d7d20_2278,11749.485467330636
000d7d20_2279,11749.486016075749
000d7d20_2280,11749.484080135126
000d7d20_2281,11749.463278541873
000d7d20_2282,11749.45234123219
000d7d20_2283,11749.454342847652
000d7d20_2284,11749.449960073334
000d7d20_2285,11749.44452287783
000d7d20_2286,11749.439048642522
000d7d20_2287,11749.430069051807
000d7d20_2288,11749.421334466037
000d7d20_2289,11749.422216899213
000d7d20_2290,11749.40714676195
000d7d20_2291,11749.396567888383
000d7d20_2292,11749.398158479977
000d7d20_2293,11749.38213207512
000d7d20_2294,11749.359685363832
000d7d20_2295,11749.347590022713
000d7d20_2296,11749.329641988224
000d7d20_2297,11749.320737451466
000d7d20_2298,11749.303448348028
000d7d20_2299,11749.296770999435
000d7d20_2300,11749.284875481875
000d7d20_2301,11749.260938677122
000d7d20_2302,11749.255572134474
000d7d20_2303,11749.22986957808
000d7d20_2304,11749.226119389494
000d7d20_2305,11749.195575931797
000d7d20_2306,11749.173268123826
000d7d20_2307,11749.160671171687
000d7d20_2308,11749.168721460659
000d7d20_2309,11749.138822690968
000d7d20_2310,11749.118603943103
000d7d20_2311,11749.118603943103
000d7d20_2312,11749.102260580292
000d7d20_2313,11749.075939735683
000d7d20_2314,11748.971780184245
000d7d20_2315,11748.971780184245
000d7d20_2316,11748.901664902385
000d7d20_2317,11748.901664902385
000d7d20_2318,11748.893820345269
000d7d20_2319,11748.902246606853
000d7d20_2320,11748.883041259121
000d7d20_2321,11748.853881084813
000d7d20_2322,11748.815877458761
000d7d20_2323,11748.808894643867
000d7d20_2324,11748.751179874715
000d7d20_2325,11748.751345363866
000d7d20_2326,11748.74010842735
000d7d20_2327,11748.692000071034
000d7d20_2328,11748.693007185975
000d7d20_2329,11748.691400580945
000d7d20_2330,11748.649886745345
000d7d20_2331,11748.60916301044
000d7d20_2332,11748.5843641067
000d7d20_2333,11748.585714442626
000d7d20_2334,11748.585714442626
000d7d20_2335,11748.543448489203
000d7d20_2336,11748.467408067463
000d7d20_2337,11748.467719710201
000d7d20_2338,11748.467719710201
000d7d20_2339,11748.29693933835
000d7d20_2340,11748.29693933835
000d7d20_2341,11748.30416275699
000d7d20_2342,11748.240149391062
000d7d20_2343,11748.111648783883
000d7d20_2344,11748.134225285918
000d7d20_2345,11748.125199990904
000d7d20_2346,11748.112617395982
000d7d20_2347,11748.05162513539
000d7d20_2348,11747.96439352942
000d7d20_2349,11747.968798834525
000d7d20_2350,11747.965223622672
000d7d20_2351,11747.96591410707
000d7d20_2352,11747.901174177674
000d7d20_2353,11747.914720191455
000d7d20_2354,11747.866299342637
000d7d20_2355,11747.80324026461
000d7d20_2356,11747.774498351422
000d7d20_2357,11747.774498351422
000d7d20_2358,11747.764016297122
000d7d20_2359,11747.713707137766
000d7d20_2360,11747.649360284848
000d7d20_2361,11747.59417773057
000d7d20_2362,11747.474736756221
000d7d20_2363,11747.474736756221
000d7d20_2364,11747.470888235304
000d7d20_2365,11747.364372210257
000d7d20_2366,11747.380904465776
000d7d20_2367,11747.359419552204
000d7d20_2368,11747.350314145187
000d7d20_2369,11747.281941831674
000d7d20_2370,11747.26571088246
000d7d20_2371,11747.274330933458
000d7d20_2372,11747.262216499945
000d7d20_2373,11747.173856396601
000d7d20_2374,11747.092236248107
000d7d20_2375,11747.092401928132
000d7d20_2376,11747.087101456033
000d7d20_2377,11747.047991655145
000d7d20_2378,11747.002537179158
000d7d20_2379,11746.996456111749
000d7d20_2380,11746.982674951116
000d7d20_2381,11746.891966942629
000d7d20_2382,11746.863933130948
000d7d20_2383,11746.838672964905
000d7d20_2384,11746.837161051404
000d7d20_2385,11746.7720309786
000d7d20_2386,11746.779466355078
000d7d20_2387,11746.663934262682
000d7d20_2388,11746.602651519937
000d7d20_2389,11746.612466664476
000d7d20_2390,11746.617576075096
000d7d20_2391,11746.63851721159
000d7d20_2392,11746.555871733275
000d7d20_2393,11746.460720203742
000d7d20_2394,11746.491218816309
000d7d20_2395,11746.428173300785
000d7d20_2396,11746.423762778475
000d7d20_2397,11746.37298879556
000d7d20_2398,11746.313476179675
000d7d20_2399,11746.209544127883
000d7d20_2400,11746.199374282432
000d7d20_2401,11746.142587869961
000d7d20_2402,11746.131284816904
000d7d20_2403,11746.127374987464
000d7d20_2404,11746.12325125446
000d7d20_2405,11746.1193322461
000d7d20_2406,11746.12325125446
000d7d20_2407,11746.090082878876
000d7d20_2408,11746.121865401783
000d7d20_2409,11745.963233780589
000d7d20_2410,11745.8819287076
000d7d20_2411,11745.873401929002
000d7d20_2412,11745.89682855519
000d7d20_2413,11745.732084602001
000d7d20_2414,11745.674940461748
000d7d20_2415,11745.675184587064
000d7d20_2416,11745.675184587064
000d7d20_2417,11745.605676907075
000d7d20_2418,11745.466083175648
000d7d20_2419,11745.432786958332
000d7d20_2420,11745.432786958332
000d7d20_2421,11745.36822542714
000d7d20_2422,11745.365607146136
000d7d20_2423,11745.365607146136
000d7d20_2424,11745.322375620237
000d7d20_2425,11745.29505826826
000d7d20_2426,11745.265619119395
000d7d20_2427,11745.244059676368
000d7d20_2428,11745.233076780565
000d7d20_2429,11745.24444380184
000d7d20_2430,11745.24444380184
000d7d20_2431,11745.11501241706
000d7d20_2432,11745.127570015491
000d7d20_2433,11744.923073879678
000d7d20_2434,11744.910233907616
000d7d20_2435,11744.911188139826
000d7d20_2436,11744.896856093477
000d7d20_2437,11744.857183699249
000d7d20_2438,11744.85654905844
000d7d20_2439,11744.810077737147
000d7d20_2440,11744.776377658203
000d7d20_2441,11744.71993457241
000d7d20_2442,11744.718848550718
000d7d20_2443,11744.694300883704
000d7d20_2444,11744.694300883704
000d7d20_2445,11744.65223449932
000d7d20_2446,11744.627569182489
000d7d20_2447,11744.671652185352
000d7d20_2448,11744.47804306154
000d7d20_2449,11744.462997560375
000d7d20_2450,11744.417813020314
000d7d20_2451,11744.274607554064
000d7d20_2452,11744.156585351535
000d7d20_2453,11744.158919293954
000d7d20_2454,11744.158482756731
000d7d20_2455,11744.10604465027
000d7d20_2456,11744.048428782076
000d7d20_2457,11744.048428782076
000d7d20_2458,11744.033455374069
000d7d20_2459,11744.029137616422
000d7d20_2460,11743.940915951413
000d7d20_2461,11743.93719211173
000d7d20_2462,11743.933048435802
000d7d20_2463,11743.939477267577
000d7d20_2464,11743.915847753171
000d7d20_2465,11743.859606496675
000d7d20_2466,11743.85793049919
000d7d20_2467,11743.832019352016
000d7d20_2468,11743.806981210504
000d7d20_2469,11743.785146033124
000d7d20_2470,11743.789088018137
000d7d20_2471,11743.763913603481
000d7d20_2472,11743.742017204193
000d7d20_2473,11743.62770564384
000d7d20_2474,11743.633513296494
000d7d20_2475,11743.465725392274
000d7d20_2476,11743.481079573823
000d7d20_2477,11743.446687657368
000d7d20_2478,11743.422071061723
000d7d20_2479,11743.364268687648
000d7d20_2480,11743.371190376722
000d7d20_2481,11743.265838478572
000d7d20_2482,11743.309938056522
000d7d20_2483,11743.26812889439
000d7d20_2484,11743.254257058765
000d7d20_2485,11743.245162395051
000d7d20_2486,11743.25497063728
000d7d20_2487,11743.26221493833
000d7d20_2488,11743.243592008737
000d7d20_2489,11743.207188240147
000d7d20_2490,11743.20215969675
000d7d20_2491,11743.17046266234
000d7d20_2492,11743.127084727417
000d7d20_2493,11743.134175459621
000d7d20_2494,11743.101527975254
000d7d20_2495,11743.094456389643
000d7d20_2496,11743.060365308436
000d7d20_2497,11743.003289616037
000d7d20_2498,11742.95529865663
000d7d20_2499,11742.921219398802
000d7d20_2500,11742.912596076816
000d7d20_2501,11742.874625104703
000d7d20_2502,11742.841908118044
000d7d20_2503,11742.849600883239
000d7d20_2504,11742.829846881446
000d7d20_2505,11742.829846881446
000d7d20_2506,11742.829846881446
000d7d20_2507,11742.78060344041
000d7d20_2508,11742.751009055002
000d7d20_2509,11742.751187712416
000d7d20_2510,11742.751009055002
000d7d20_2511,11742.752421538185
000d7d20_2512,11742.706690065184
000d7d20_2513,11742.713051197048
000d7d20_2514,11742.678873350116
000d7d20_2515,11742.696244358202
000d7d20_2516,11742.674379218206
000d7d20_2517,11742.674379218206
000d7d20_2518,11742.608412485217
000d7d20_2519,11742.624089603032
000d7d20_2520,11742.590923655032
000d7d20_2521,11742.554288125206
000d7d20_2522,11742.508662069376
000d7d20_2523,11742.508662069376
000d7d20_2524,11742.505824808535
000d7d20_2525,11742.508662069376
000d7d20_2526,11742.482841205625
000d7d20_2527,11742.482838755594
000d7d20_2528,11742.479075444884
000d7d20_2529,11742.47763161011
000d7d20_2530,11742.431172977871
000d7d20_2531,11742.428914604843
000d7d20_2532,11742.41070753804
000d7d20_2533,11742.386073178901
000d7d20_2534,11742.383591733505
000d7d20_2535,11742.386073178901
000d7d20_2536,11742.350767529158
000d7d20_2537,11742.350767529158
000d7d20_2538,11742.350767529158
000d7d20_2539,11742.351129438082
000d7d20_2540,11742.351464893658
000d7d20_2541,11742.299900268314
000d7d20_2542,11742.298106358847
000d7d20_2543,11742.298094384398
000d7d20_2544,11742.298094384398
000d7d20_2545,11742.298094384398
000d7d20_2546,11742.297710677976
000d7d20_2547,11742.28025745983
000d7d20_2548,11742.28025745983
000d7d20_2549,11742.275756954868
000d7d20_2550,11742.25357242643
000d7d20_2551,11742.25357242643
000d7d20_2552,11742.25357242643
000d7d20_2553,11742.240983129592
000d7d20_2554,11742.229152193879
000d7d20_2555,11742.229152193879
000d7d20_2556,11742.229152193879
000d7d20_2557,11742.228098633695
000d7d20_2558,11742.228905261503
000d7d20_2559,11742.189524817213
000d7d20_2560,11742.189524817213
000d7d20_2561,11742.189524817213
000d7d20_2562,11742.185244652694
000d7d20_2563,11742.18645434258
000d7d20_2564,11742.188129348231
000d7d20_2565,11742.143086643415
000d7d20_2566,11742.146009582344
000d7d20_2567,11742.146009582344
000d7d20_2568,11742.123367466867
000d7d20_2569,11742.121878071664
000d7d20_2570,11742.11958302592
000d7d20_2571,11742.119182179844
000d7d20_2572,11742.108282015275
000d7d20_2573,11742.098042581838
000d7d20_2574,11742.090737402435
000d7d20_2575,11742.090737402435
000d7d20_2576,11742.090737402435
000d7d20_2577,11742.082388064715
000d7d20_2578,11742.084222951513
000d7d20_2579,11742.066370081919
000d7d20_2580,11742.067759710331
000d7d20_2581,11742.07168637744
000d7d20_2582,11742.067759710331
000d7d20_2583,11742.067759710331
000d7d20_2584,11742.067759710331
000d7d20_2585,11742.064052445821
000d7d20_2586,11742.062818743148
000d7d20_2587,11742.05860789835
000d7d20_2588,11742.04743146063
000d7d20_2589,11742.049629774976
000d7d20_2590,11742.059678246724
000d7d20_2591,11742.042495652642
000d7d20_2592,11742.029912156653
000d7d20_2593,11742.035182600663
000d7d20_2594,11742.026498275702
000d7d20_2595,11742.03313693655
000d7d20_2596,11742.021233542746
000d7d20_2597,11742.024627260744
000d7d20_2598,11742.014239120464
000d7d20_2599,11742.01985837491
000d7d20_2600,11741.995779670775
000d7d20_2601,11742.013143648725
000d7d20_2602,11742.005741207007
000d7d20_2603,11742.003603697973
000d7d20_2604,11742.007598763075
000d7d20_2605,11741.999502705698
000d7d20_2606,11742.000181125393
000d7d20_2607,11742.000422815108
000d7d20_2608,11742.00885337452
000d7d20_2609,11741.99686722537
000d7d20_2610,11742.003603697973
000d7d20_2611,11742.00084921687
000d7d20_2612,11741.990072271561
000d7d20_2613,11741.982784148957
000d7d20_2614,11741.967257927501
000d7d20_2615,11741.982875749512
000d7d20_2616,11741.972321346706
000d7d20_2617,11741.97235641307
000d7d20_2618,11741.969933201015
000d7d20_2619,11741.967572410613
000d7d20_2620,11741.966952123694
000d7d20_2621,11741.965759140008
000d7d20_2622,11741.965562901669
000d7d20_2623,11741.968869170247
000d7d20_2624,11741.961113185425
000d7d20_2625,11741.961113185425
000d7d20_2626,11741.96209296997
000d7d20_2627,11741.957972739354
000d7d20_2628,11741.958875037853
000d7d20_2629,11741.958033529843
000d7d20_2630,11741.960254012592
000d7d20_2631,11741.957427061207
000d7d20_2632,11741.954171276924
000d7d20_2633,11741.954171276924
000d7d20_2634,11741.951899540174
000d7d20_2635,11741.961661961514
000d7d20_2636,11741.951280809237
000d7d20_2637,11741.949095081205
000d7d20_2638,11741.948105667672
000d7d20_2639,11741.948300998141
000d7d20_2640,11741.948300998141
000d7d20_2641,11741.945729820403
000d7d20_2642,11741.945729820403
000d7d20_2643,11741.940914669392
000d7d20_2644,11741.940914669392
000d7d20_2645,11741.940914669392
000d7d20_2646,11741.952721848675
000d7d20_2647,11741.943899689266
000d7d20_2648,11741.94473535742
000d7d20_2649,11741.948843618453
000d7d20_2650,11741.948878260475
000d7d20_2651,11741.941955589433
000d7d20_2652,11741.941955589433
000d7d20_2653,11741.941955589433
000d7d20_2654,11741.942892283481
000d7d20_2655,11741.929988771713
000d7d20_2656,11741.928860503453
000d7d20_2657,11741.9246566592
000d7d20_2658,11741.929836367442
000d7d20_2659,11741.929989528162
000d7d20_2660,11741.932111056429
000d7d20_2661,11741.915000478573
000d7d20_2662,11741.913371715349
000d7d20_2663,11741.907329809557
000d7d20_2664,11741.920821916454
000d7d20_2665,11741.920991201068
000d7d20_2666,11741.915672312549
000d7d20_2667,11741.911048204052
000d7d20_2668,11741.918515763487
000d7d20_2669,11741.902420646973
000d7d20_2670,11741.894518574212
000d7d20_2671,11741.902718618152
000d7d20_2672,11741.893060147197
000d7d20_2673,11741.895462500008
000d7d20_2674,11741.899830909137
000d7d20_2675,11741.892972417507
000d7d20_2676,11741.874351037512
000d7d20_2677,11741.878077875443
000d7d20_2678,11741.87148242014
000d7d20_2679,11741.876191341233
000d7d20_2680,11741.866075020342
000d7d20_2681,11741.871139303057
000d7d20_2682,11741.864965113466
000d7d20_2683,11741.863214689532
000d7d20_2684,11741.84443688599
000d7d20_2685,11741.844866197636
000d7d20_2686,11741.842962661718
000d7d20_2687,11741.84238469446
000d7d20_2688,11741.842235923017
000d7d20_2689,11741.828929186848
000d7d20_2690,11741.823211722367
000d7d20_2691,11741.8154886282
000d7d20_2692,11741.816156191537
000d7d20_2693,11741.807168915633
000d7d20_2694,11741.806738185556
000d7d20_2695,11741.805127981745
000d7d20_2696,11741.809370900577
000d7d20_2697,11741.80863229633
000d7d20_2698,11741.797191850035
000d7d20_2699,11741.791948267859
000d7d20_2700,11741.793817552332
000d7d20_2701,11741.776873851424
000d7d20_2702,11741.750094248257
000d7d20_2703,11741.756225979245
000d7d20_2704,11741.7484900054
000d7d20_2705,11741.748576124026
000d7d20_2706,11741.74793674715
000d7d20_2707,11741.74793674715
000d7d20_2708,11741.7413887815
000d7d20_2709,11741.737479546631
000d7d20_2710,11741.726139143746
000d7d20_2711,11741.71581231494
000d7d20_2712,11741.656444833538
000d7d20_2713,11741.70799263908
000d7d20_2714,11741.708340879803
000d7d20_2715,11741.684922258017
000d7d20_2716,11741.689844821045
000d7d20_2717,11741.688685010029
000d7d20_2718,11741.665686860735
000d7d20_2719,11741.664834608164
000d7d20_2720,11741.654651327563
000d7d20_2721,11741.659989318734
000d7d20_2722,11741.64275341701
000d7d20_2723,11741.638018282054
000d7d20_2724,11741.636902860884
000d7d20_2725,11741.625599657975
000d7d20_2726,11741.61075473479
000d7d20_2727,11741.609982833052
000d7d20_2728,11741.61117977348
000d7d20_2729,11741.584533146312
000d7d20_2730,11741.58357832132
000d7d20_2731,11741.579083071494
000d7d20_2732,11741.560977628766
000d7d20_2733,11741.557824484778
000d7d20_2734,11741.559464742588
000d7d20_2735,11741.563159966678
000d7d20_2736,11741.558858453694
000d7d20_2737,11741.53104765541
000d7d20_2738,11741.535727668357
000d7d20_2739,11741.516827987754
000d7d20_2740,11741.499236707148
000d7d20_2741,11741.510403872948
000d7d20_2742,11741.478578609143
000d7d20_2743,11741.47285422149
000d7d20_2744,11741.45726717126
000d7d20_2745,11741.471522954787
000d7d20_2746,11741.4782737053
000d7d20_2747,11741.457818308569
000d7d20_2748,11741.425149823302
000d7d20_2749,11741.421282255087
000d7d20_2750,11741.395848300474
000d7d20_2751,11741.398460864972
000d7d20_2752,11741.377693777824
000d7d20_2753,11741.369151099612
000d7d20_2754,11741.362387614146
000d7d20_2755,11741.334644259352
000d7d20_2756,11741.315754867896
000d7d20_2757,11741.316066770954
000d7d20_2758,11741.315090261984
000d7d20_2759,11741.297242872984
000d7d20_2760,11741.276341463683
000d7d20_2761,11741.2535419191
000d7d20_2762,11741.255350436253
000d7d20_2763,11741.243499228143
000d7d20_2764,11741.227411793205
000d7d20_2765,11741.230891343981
000d7d20_2766,11741.2134405434
000d7d20_2767,11741.2134405434
000d7d20_2768,11741.193452267835
000d7d20_2769,11741.188388022067
000d7d20_2770,11741.182840720012
000d7d20_2771,11741.178081079906
000d7d20_2772,11741.182513154603
000d7d20_2773,11741.174065834852
000d7d20_2774,11741.181673878236
000d7d20_2775,11741.171121294328
000d7d20_2776,11741.166029195421
000d7d20_2777,11741.1688415909
000d7d20_2778,11741.171121294328
000d7d20_2779,11741.172300789298
000d7d20_2780,11741.167069427665
000d7d20_2781,11741.172300789298
000d7d20_2782,11741.177207860055
000d7d20_2783,11741.176899845566
000d7d20_2784,11741.18116766606
000d7d20_2785,11741.182845761845
000d7d20_2786,11741.192293867378
000d7d20_2787,11741.2059843059
000d7d20_2788,11741.2059843059
000d7d20_2789,11741.220024416998
000d7d20_2790,11741.230523836395
000d7d20_2791,11741.236883596215
000d7d20_2792,11741.254144956065
000d7d20_2793,11741.252821952838
000d7d20_2794,11741.274197590912
000d7d20_2795,11741.273039805434
000d7d20_2796,11741.288183392331
000d7d20_2797,11741.30975701361
000d7d20_2798,11741.30975701361
000d7d20_2799,11741.322474452938
000d7d20_2800,11741.321728568439
000d7d20_2801,11741.329532825515
000d7d20_2802,11741.33449204094
000d7d20_2803,11741.33283538994
000d7d20_2804,11741.357574682777
000d7d20_2805,11741.365778448651
000d7d20_2806,11741.373638523382
000d7d20_2807,11741.373638523382
000d7d20_2808,11741.387215460356
000d7d20_2809,11741.436429236473
000d7d20_2810,11741.421152599089
000d7d20_2811,11741.43214079383
000d7d20_2812,11741.456811899356
000d7d20_2813,11741.45479143025
000d7d20_2814,11741.38397625596
