id,tvt
000d7d20_2265,11747.648592122181
000d7d20_2266,11747.649376133595
000d7d20_2267,11747.648803979415
000d7d20_2268,11747.648803979415
000d7d20_2269,11747.65167548338
000d7d20_2270,11747.647245115995
000d7d20_2271,11747.649264468564
000d7d20_2272,11747.64664080503
000d7d20_2273,11747.651590285004
000d7d20_2274,11747.646275489653
000d7d20_2275,11747.645940271797
000d7d20_2276,11747.640110382676
000d7d20_2277,11747.64103805812
000d7d20_2278,11747.640110382676
000d7d20_2279,11747.638208286953
000d7d20_2280,11747.634501341716
000d7d20_2281,11747.61707966135
000d7d20_2282,11747.614935370912
000d7d20_2283,11747.60525715375
000d7d20_2284,11747.599009598543
000d7d20_2285,11747.602684085306
000d7d20_2286,11747.589627533018
000d7d20_2287,11747.5709507256
000d7d20_2288,11747.569316065661
000d7d20_2289,11747.563909895805
000d7d20_2290,11747.546861569484
000d7d20_2291,11747.559695088665
000d7d20_2292,11747.543674647366
000d7d20_2293,11747.540711189566
000d7d20_2294,11747.52429864467
000d7d20_2295,11747.503488608754
000d7d20_2296,11747.491391123669
000d7d20_2297,11747.51079989051
000d7d20_2298,11747.493534235367
000d7d20_2299,11747.47021508342
000d7d20_2300,11747.463290827214
000d7d20_2301,11747.457607780983
000d7d20_2302,11747.457343214875
000d7d20_2303,11747.447341341182
000d7d20_2304,11747.392486118959
000d7d20_2305,11747.41566284124
000d7d20_2306,11747.398299885099
000d7d20_2307,11747.391421516446
000d7d20_2308,11747.366019174699
000d7d20_2309,11747.369072111265
000d7d20_2310,11747.3406865333
000d7d20_2311,11747.346761616562
000d7d20_2312,11747.345714489036
000d7d20_2313,11747.33699384455
000d7d20_2314,11747.303255999652
000d7d20_2315,11747.294752558317
000d7d20_2316,11747.272657130952
000d7d20_2317,11747.26197702506
000d7d20_2318,11747.249704958398
000d7d20_2319,11747.214899257855
000d7d20_2320,11747.212242673744
000d7d20_2321,11747.189951858745
000d7d20_2322,11747.17333046312
000d7d20_2323,11747.170370168164
000d7d20_2324,11747.130329091957
000d7d20_2325,11747.124621881158
000d7d20_2326,11747.100814048488
000d7d20_2327,11747.077938311271
000d7d20_2328,11747.06401155099
000d7d20_2329,11747.037722255718
000d7d20_2330,11747.02187242604
000d7d20_2331,11747.029569210918
000d7d20_2332,11747.014229833787
000d7d20_2333,11746.994260734
000d7d20_2334,11746.983478444276
000d7d20_2335,11746.950402416503
000d7d20_2336,11746.914587871059
000d7d20_2337,11746.91723175296
000d7d20_2338,11746.886204346743
000d7d20_2339,11746.837953350967
000d7d20_2340,11746.789780851219
000d7d20_2341,11746.768120518478
000d7d20_2342,11746.787080637348
000d7d20_2343,11746.750026168595
000d7d20_2344,11746.73556441806
000d7d20_2345,11746.738052709235
000d7d20_2346,11746.688180442965
000d7d20_2347,11746.630154485008
000d7d20_2348,11746.624707625882
000d7d20_2349,11746.560889355542
000d7d20_2350,11746.565766103939
000d7d20_2351,11746.563313320581
000d7d20_2352,11746.547807972349
000d7d20_2353,11746.51385709068
000d7d20_2354,11746.488892708348
000d7d20_2355,11746.443405544844
000d7d20_2356,11746.359077580904
000d7d20_2357,11746.353117639952
000d7d20_2358,11746.348048158645
000d7d20_2359,11746.331555342918
000d7d20_2360,11746.334043221917
000d7d20_2361,11746.237646479194
000d7d20_2362,11746.25137313353
000d7d20_2363,11746.18245383365
000d7d20_2364,11746.175530979159
000d7d20_2365,11746.179151472606
000d7d20_2366,11746.031874613538
000d7d20_2367,11745.946697416077
000d7d20_2368,11745.941323674817
000d7d20_2369,11745.958171173965
000d7d20_2370,11745.93371211698
000d7d20_2371,11745.921137510919
000d7d20_2372,11745.919000768192
000d7d20_2373,11745.913078808184
000d7d20_2374,11745.892294127949
000d7d20_2375,11745.767474443823
000d7d20_2376,11745.770720568271
000d7d20_2377,11745.71243049861
000d7d20_2378,11745.713815808364
000d7d20_2379,11745.683335408696
000d7d20_2380,11745.615145604113
000d7d20_2381,11745.637243129298
000d7d20_2382,11745.618339299248
000d7d20_2383,11745.631298039354
000d7d20_2384,11745.576604748243
000d7d20_2385,11745.511607866134
000d7d20_2386,11745.5069430946
000d7d20_2387,11745.458467590406
000d7d20_2388,11745.432423960057
000d7d20_2389,11745.403377386698
000d7d20_2390,11745.399696489078
000d7d20_2391,11745.360719831626
000d7d20_2392,11745.378678212097
000d7d20_2393,11745.332571945739
000d7d20_2394,11745.29820385635
000d7d20_2395,11745.288981710899
000d7d20_2396,11745.261771229856
000d7d20_2397,11745.249132817653
000d7d20_2398,11745.191989531664
000d7d20_2399,11745.217312922981
000d7d20_2400,11745.182834085246
000d7d20_2401,11745.176164872113
000d7d20_2402,11745.18276322231
000d7d20_2403,11745.13812017832
000d7d20_2404,11745.064338084845
000d7d20_2405,11745.076988824108
000d7d20_2406,11745.049917944465
000d7d20_2407,11745.07117231413
000d7d20_2408,11745.04639182835
000d7d20_2409,11744.918711126102
000d7d20_2410,11744.909933409337
000d7d20_2411,11744.912173542341
000d7d20_2412,11744.907325410015
000d7d20_2413,11744.917913167514
000d7d20_2414,11744.83581898669
000d7d20_2415,11744.823811416465
000d7d20_2416,11744.815476398267
000d7d20_2417,11744.765615887101
000d7d20_2418,11744.726946719651
000d7d20_2419,11744.711586275174
000d7d20_2420,11744.684766851758
000d7d20_2421,11744.728005337907
000d7d20_2422,11744.61634714424
000d7d20_2423,11744.625712188052
000d7d20_2424,11744.594853506209
000d7d20_2425,11744.543351442966
000d7d20_2426,11744.506649677418
000d7d20_2427,11744.531674833011
000d7d20_2428,11744.542403148016
000d7d20_2429,11744.452184297048
000d7d20_2430,11744.435240870083
000d7d20_2431,11744.391679578648
000d7d20_2432,11744.40029394742
000d7d20_2433,11744.348070030723
000d7d20_2434,11744.343136018475
000d7d20_2435,11744.276967225082
000d7d20_2436,11744.259141334553
000d7d20_2437,11744.15818892843
000d7d20_2438,11744.073088749032
000d7d20_2439,11744.073088749032
000d7d20_2440,11744.037102234945
000d7d20_2441,11744.009923842506
000d7d20_2442,11744.009923842506
000d7d20_2443,11743.968488733726
000d7d20_2444,11743.957064325354
000d7d20_2445,11743.942160956502
000d7d20_2446,11743.913904043822
000d7d20_2447,11743.880018079179
000d7d20_2448,11743.87817553427
000d7d20_2449,11743.826905050157
000d7d20_2450,11743.845634367734
000d7d20_2451,11743.819420914482
000d7d20_2452,11743.814796844523
000d7d20_2453,11743.719764873566
000d7d20_2454,11743.740944334259
000d7d20_2455,11743.707227067727
000d7d20_2456,11743.651683758017
000d7d20_2457,11743.657863314795
000d7d20_2458,11743.650192001205
000d7d20_2459,11743.626080734135
000d7d20_2460,11743.641636931367
000d7d20_2461,11743.551213690273
000d7d20_2462,11743.53276178979
000d7d20_2463,11743.521830525791
000d7d20_2464,11743.49900157692
000d7d20_2465,11743.46580940531
000d7d20_2466,11743.473401608735
000d7d20_2467,11743.423617584707
000d7d20_2468,11743.39325588561
000d7d20_2469,11743.40268240231
000d7d20_2470,11743.401098852197
000d7d20_2471,11743.349997800107
000d7d20_2472,11743.352427225434
000d7d20_2473,11743.341953488918
000d7d20_2474,11743.321880678499
000d7d20_2475,11743.316067823014
000d7d20_2476,11743.338426336155
000d7d20_2477,11743.340176827509
000d7d20_2478,11743.288953902273
000d7d20_2479,11743.266225700947
000d7d20_2480,11743.247396197836
000d7d20_2481,11743.230254291766
000d7d20_2482,11743.245891889297
000d7d20_2483,11743.20203891208
000d7d20_2484,11743.155981756921
000d7d20_2485,11743.16145068739
000d7d20_2486,11743.104917730525
000d7d20_2487,11743.10577848698
000d7d20_2488,11743.086450599101
000d7d20_2489,11743.082187983297
000d7d20_2490,11743.072902523856
000d7d20_2491,11743.082819474565
000d7d20_2492,11743.076874011578
000d7d20_2493,11743.061377415952
000d7d20_2494,11743.054635986757
000d7d20_2495,11743.041960137696
000d7d20_2496,11743.037843158527
000d7d20_2497,11743.027003480584
000d7d20_2498,11742.999987209976
000d7d20_2499,11743.000383856206
000d7d20_2500,11742.990132231726
000d7d20_2501,11742.959958954185
000d7d20_2502,11742.951794107421
000d7d20_2503,11742.962399543563
000d7d20_2504,11742.91546118217
000d7d20_2505,11742.898448187047
000d7d20_2506,11742.89028568017
000d7d20_2507,11742.878372048848
000d7d20_2508,11742.863332624864
000d7d20_2509,11742.861471681948
000d7d20_2510,11742.878372048848
000d7d20_2511,11742.875417833986
000d7d20_2512,11742.87419365736
000d7d20_2513,11742.8532363003
000d7d20_2514,11742.853061107879
000d7d20_2515,11742.848676296511
000d7d20_2516,11742.85715508329
000d7d20_2517,11742.819981787954
000d7d20_2518,11742.828945249583
000d7d20_2519,11742.826280377843
000d7d20_2520,11742.786655809596
000d7d20_2521,11742.795134379267
000d7d20_2522,11742.747087758782
000d7d20_2523,11742.749821897978
000d7d20_2524,11742.74098648156
000d7d20_2525,11742.744794829145
000d7d20_2526,11742.731960772295
000d7d20_2527,11742.7135070763
000d7d20_2528,11742.72506245007
000d7d20_2529,11742.708022789579
000d7d20_2530,11742.70262382976
000d7d20_2531,11742.693813168069
000d7d20_2532,11742.695570740016
000d7d20_2533,11742.694446571923
000d7d20_2534,11742.688971529304
000d7d20_2535,11742.685972956446
000d7d20_2536,11742.684715798468
000d7d20_2537,11742.674426608111
000d7d20_2538,11742.671609868645
000d7d20_2539,11742.65563444526
000d7d20_2540,11742.657249447393
000d7d20_2541,11742.651584467996
000d7d20_2542,11742.63796240869
000d7d20_2543,11742.625273775155
000d7d20_2544,11742.625492458708
000d7d20_2545,11742.625078199168
000d7d20_2546,11742.624285974787
000d7d20_2547,11742.624285974787
000d7d20_2548,11742.615946764783
000d7d20_2549,11742.616509967087
000d7d20_2550,11742.608687900196
000d7d20_2551,11742.599499791966
000d7d20_2552,11742.591091644517
000d7d20_2553,11742.591749768902
000d7d20_2554,11742.59071627883
000d7d20_2555,11742.591290899625
000d7d20_2556,11742.59063277524
000d7d20_2557,11742.580911197312
000d7d20_2558,11742.579283396564
000d7d20_2559,11742.579812345863
000d7d20_2560,11742.579199892974
000d7d20_2561,11742.561365145437
000d7d20_2562,11742.546815211794
000d7d20_2563,11742.545228520392
000d7d20_2564,11742.539876894549
000d7d20_2565,11742.540089033882
000d7d20_2566,11742.544245410832
000d7d20_2567,11742.543632957944
000d7d20_2568,11742.534094715917
000d7d20_2569,11742.538131764166
000d7d20_2570,11742.539938414096
000d7d20_2571,11742.54052309443
000d7d20_2572,11742.54322235487
000d7d20_2573,11742.532039335372
000d7d20_2574,11742.533193274037
000d7d20_2575,11742.5310193571
000d7d20_2576,11742.522776120304
000d7d20_2577,11742.523104424905
000d7d20_2578,11742.526534707033
000d7d20_2579,11742.523231804762
000d7d20_2580,11742.519094639389
000d7d20_2581,11742.51236044004
000d7d20_2582,11742.506307886777
000d7d20_2583,11742.500149518723
000d7d20_2584,11742.500022138865
000d7d20_2585,11742.501512010946
000d7d20_2586,11742.50330765081
000d7d20_2587,11742.502557730413
000d7d20_2588,11742.495276848515
000d7d20_2589,11742.509656259626
000d7d20_2590,11742.4931126935
000d7d20_2591,11742.485842099944
000d7d20_2592,11742.48641319958
000d7d20_2593,11742.493078627533
000d7d20_2594,11742.493913255732
000d7d20_2595,11742.48498062706
000d7d20_2596,11742.480296915048
000d7d20_2597,11742.478442789248
000d7d20_2598,11742.47962854646
000d7d20_2599,11742.472693208834
000d7d20_2600,11742.47382382545
000d7d20_2601,11742.477371720279
000d7d20_2602,11742.471764692025
000d7d20_2603,11742.468238942198
000d7d20_2604,11742.474317241164
000d7d20_2605,11742.470076645362
000d7d20_2606,11742.469404478476
000d7d20_2607,11742.470299917817
000d7d20_2608,11742.469543824895
000d7d20_2609,11742.484360221531
000d7d20_2610,11742.465803138879
000d7d20_2611,11742.467464050083
000d7d20_2612,11742.459706779071
000d7d20_2613,11742.464754785538
000d7d20_2614,11742.487664987148
000d7d20_2615,11742.456604714731
000d7d20_2616,11742.464080648835
000d7d20_2617,11742.465104279294
000d7d20_2618,11742.460819042526
000d7d20_2619,11742.453733409453
000d7d20_2620,11742.458108722281
000d7d20_2621,11742.45363588332
000d7d20_2622,11742.451285448147
000d7d20_2623,11742.44867341459
000d7d20_2624,11742.453695481827
000d7d20_2625,11742.452868777129
000d7d20_2626,11742.454981224546
000d7d20_2627,11742.454518860528
000d7d20_2628,11742.45197260011
000d7d20_2629,11742.45391387911
000d7d20_2630,11742.449631628895
000d7d20_2631,11742.450075770295
000d7d20_2632,11742.449933887827
000d7d20_2633,11742.448864915255
000d7d20_2634,11742.447599541629
000d7d20_2635,11742.447169140989
000d7d20_2636,11742.448336784244
000d7d20_2637,11742.448399358527
000d7d20_2638,11742.45240006141
000d7d20_2639,11742.447349817714
000d7d20_2640,11742.447349817714
000d7d20_2641,11742.448653713338
000d7d20_2642,11742.448716287621
000d7d20_2643,11742.44727467227
000d7d20_2644,11742.447121563888
000d7d20_2645,11742.446417101883
000d7d20_2646,11742.44785316179
000d7d20_2647,11742.447235215712
000d7d20_2648,11742.451438291519
000d7d20_2649,11742.444315557694
000d7d20_2650,11742.4460987601
000d7d20_2651,11742.441181558073
000d7d20_2652,11742.441606831053
000d7d20_2653,11742.440969046495
000d7d20_2654,11742.440969046495
000d7d20_2655,11742.42745656129
000d7d20_2656,11742.436940897507
000d7d20_2657,11742.436465256293
000d7d20_2658,11742.441007107092
000d7d20_2659,11742.444589622412
000d7d20_2660,11742.442809374525
000d7d20_2661,11742.434700612994
000d7d20_2662,11742.432126924932
000d7d20_2663,11742.424595597227
000d7d20_2664,11742.424867258935
000d7d20_2665,11742.427585309186
000d7d20_2666,11742.424842376822
000d7d20_2667,11742.415106794724
000d7d20_2668,11742.446289656387
000d7d20_2669,11742.420666546792
000d7d20_2670,11742.407777423065
000d7d20_2671,11742.422787309017
000d7d20_2672,11742.416872940215
000d7d20_2673,11742.423758738962
000d7d20_2674,11742.40204955229
000d7d20_2675,11742.40386733957
000d7d20_2676,11742.405361247682
000d7d20_2677,11742.410328928125
000d7d20_2678,11742.410548194868
000d7d20_2679,11742.402689266912
000d7d20_2680,11742.390440764135
000d7d20_2681,11742.394460236925
000d7d20_2682,11742.384697748092
000d7d20_2683,11742.39463823825
000d7d20_2684,11742.382240929288
000d7d20_2685,11742.386392381162
000d7d20_2686,11742.387567386799
000d7d20_2687,11742.389247408544
000d7d20_2688,11742.386075408349
000d7d20_2689,11742.383793492552
000d7d20_2690,11742.388434693017
000d7d20_2691,11742.369369521512
000d7d20_2692,11742.375822633461
000d7d20_2693,11742.364575783007
000d7d20_2694,11742.364575783007
000d7d20_2695,11742.359368703559
000d7d20_2696,11742.363920192805
000d7d20_2697,11742.362249781068
000d7d20_2698,11742.345356976095
000d7d20_2699,11742.353389839785
000d7d20_2700,11742.345446554751
000d7d20_2701,11742.343989319856
000d7d20_2702,11742.336393840033
000d7d20_2703,11742.34165551879
000d7d20_2704,11742.327786501455
000d7d20_2705,11742.32734208872
000d7d20_2706,11742.323905869802
000d7d20_2707,11742.323905869802
000d7d20_2708,11742.328712190738
000d7d20_2709,11742.332437805118
000d7d20_2710,11742.323594729687
000d7d20_2711,11742.31103190571
000d7d20_2712,11742.299815241411
000d7d20_2713,11742.303011073504
000d7d20_2714,11742.293835407643
000d7d20_2715,11742.289627380418
000d7d20_2716,11742.287814234567
000d7d20_2717,11742.268158443056
000d7d20_2718,11742.27999844295
000d7d20_2719,11742.271097726372
000d7d20_2720,11742.256097948553
000d7d20_2721,11742.255630024605
000d7d20_2722,11742.253750979839
000d7d20_2723,11742.236908095007
000d7d20_2724,11742.235041017886
000d7d20_2725,11742.232792080345
000d7d20_2726,11742.232228469453
000d7d20_2727,11742.226545725074
000d7d20_2728,11742.214671463817
000d7d20_2729,11742.200388419453
000d7d20_2730,11742.210201347121
000d7d20_2731,11742.20196896614
000d7d20_2732,11742.188266858531
000d7d20_2733,11742.18755396401
000d7d20_2734,11742.1702982104
000d7d20_2735,11742.168921153298
000d7d20_2736,11742.173892436787
000d7d20_2737,11742.169151594902
000d7d20_2738,11742.164095315933
000d7d20_2739,11742.168372591597
000d7d20_2740,11742.171554495351
000d7d20_2741,11742.16993066343
000d7d20_2742,11742.119396514925
000d7d20_2743,11742.108435002958
000d7d20_2744,11742.109171507414
000d7d20_2745,11742.12943132442
000d7d20_2746,11742.131485724525
000d7d20_2747,11742.126016733982
000d7d20_2748,11742.093127621052
000d7d20_2749,11742.093791263493
000d7d20_2750,11742.108578470992
000d7d20_2751,11742.090586796257
000d7d20_2752,11742.089866819932
000d7d20_2753,11742.097678900587
000d7d20_2754,11742.08969734767
000d7d20_2755,11742.08000403995
000d7d20_2756,11742.074594717667
000d7d20_2757,11742.023166314815
000d7d20_2758,11742.02380251393
000d7d20_2759,11742.01984207188
000d7d20_2760,11742.015052216997
000d7d20_2761,11742.002949048967
000d7d20_2762,11741.994164504822
000d7d20_2763,11741.984055070021
000d7d20_2764,11741.976736162125
000d7d20_2765,11741.958747183648
000d7d20_2766,11741.959444136068
000d7d20_2767,11741.95257544331
000d7d20_2768,11741.952738104734
000d7d20_2769,11741.951799119273
000d7d20_2770,11741.948252607535
000d7d20_2771,11741.942043235855
000d7d20_2772,11741.931345163423
000d7d20_2773,11741.928266304725
000d7d20_2774,11741.927592119628
000d7d20_2775,11741.921473313909
000d7d20_2776,11741.917310314511
000d7d20_2777,11741.91394799497
000d7d20_2778,11741.918806943697
000d7d20_2779,11741.918806943697
000d7d20_2780,11741.91797373121
000d7d20_2781,11741.9209773203
000d7d20_2782,11741.92556579063
000d7d20_2783,11741.92850051761
000d7d20_2784,11741.930275888033
000d7d20_2785,11741.93040679208
000d7d20_2786,11741.932375276872
000d7d20_2787,11741.958350375831
000d7d20_2788,11741.948449102656
000d7d20_2789,11741.975434132844
000d7d20_2790,11741.975434132844
000d7d20_2791,11741.98015446112
000d7d20_2792,11741.993484112365
000d7d20_2793,11741.993404174127
000d7d20_2794,11741.994576988927
000d7d20_2795,11741.998933218763
000d7d20_2796,11742.012896407356
000d7d20_2797,11742.025460530032
000d7d20_2798,11742.035082754739
000d7d20_2799,11742.028689702382
000d7d20_2800,11742.054926302564
000d7d20_2801,11742.064231960676
000d7d20_2802,11742.077291291555
000d7d20_2803,11742.064433195008
000d7d20_2804,11742.081021892782
000d7d20_2805,11742.081021892782
000d7d20_2806,11742.087584686466
000d7d20_2807,11742.10396241766
000d7d20_2808,11742.104739276645
000d7d20_2809,11742.10311096584
000d7d20_2810,11742.11889589456
000d7d20_2811,11742.10677675615
000d7d20_2812,11742.134585422127
000d7d20_2813,11742.137993044536
